time,close,predicted
2021-12-07 06:54:00+00:00,51084.73,51165.375
2021-12-07 06:55:00+00:00,51071.7,51168.484
2021-12-07 06:56:00+00:00,51079.99,51168.61
2021-12-07 06:57:00+00:00,51090.0,51170.324
2021-12-07 06:58:00+00:00,51109.89,51200.527
2021-12-07 06:59:00+00:00,51148.2,51251.266
2021-12-07 07:00:00+00:00,51128.11,51272.895
2021-12-07 07:01:00+00:00,51139.99,51287.305
2021-12-07 07:02:00+00:00,51159.72,51290.617
2021-12-07 07:03:00+00:00,51126.93,51325.754
2021-12-07 07:04:00+00:00,51110.66,51294.047
2021-12-07 07:05:00+00:00,51180.89,51255.477
2021-12-07 07:06:00+00:00,51268.04,51320.918
2021-12-07 07:07:00+00:00,51258.64,51389.36
2021-12-07 07:08:00+00:00,51149.94,51404.684
2021-12-07 07:09:00+00:00,51115.12,51296.016
2021-12-07 07:10:00+00:00,51063.96,51231.137
2021-12-07 07:11:00+00:00,51040.56,51182.62
2021-12-07 07:12:00+00:00,51084.01,51158.33
2021-12-07 07:13:00+00:00,51039.11,51171.285
2021-12-07 07:14:00+00:00,51036.6,51131.86
2021-12-07 07:15:00+00:00,51055.14,51107.855
2021-12-07 07:16:00+00:00,51034.05,51134.9
2021-12-07 07:17:00+00:00,51041.52,51131.05
2021-12-07 07:18:00+00:00,51052.57,51122.867
2021-12-07 07:19:00+00:00,51052.2,51131.195
2021-12-07 07:20:00+00:00,51041.73,51134.555
2021-12-07 07:21:00+00:00,51054.01,51105.684
2021-12-07 07:22:00+00:00,51055.02,51056.53
2021-12-07 07:23:00+00:00,51058.63,51036.152
2021-12-07 07:24:00+00:00,51021.11,51083.023
2021-12-07 07:25:00+00:00,50949.99,51090.914
2021-12-07 07:26:00+00:00,50983.71,51054.1
2021-12-07 07:27:00+00:00,50966.12,51071.367
2021-12-07 07:28:00+00:00,50960.44,51016.555
2021-12-07 07:29:00+00:00,50980.43,51026.766
2021-12-07 07:30:00+00:00,50982.14,51056.98
2021-12-07 07:31:00+00:00,51007.68,51037.676
2021-12-07 07:32:00+00:00,50945.88,51069.797
2021-12-07 07:33:00+00:00,50937.29,51019.938
2021-12-07 07:34:00+00:00,50954.99,50985.297
2021-12-07 07:35:00+00:00,50970.79,50996.758
2021-12-07 07:36:00+00:00,50963.83,51027.367
2021-12-07 07:37:00+00:00,51009.86,51022.793
2021-12-07 07:38:00+00:00,51009.67,51063.98
2021-12-07 07:39:00+00:00,51006.76,51073.773
2021-12-07 07:40:00+00:00,51011.21,51095.637
2021-12-07 07:41:00+00:00,50969.01,51150.06
2021-12-07 07:42:00+00:00,50952.02,51122.99
2021-12-07 07:43:00+00:00,50941.99,51100.406
2021-12-07 07:44:00+00:00,50894.86,51073.344
2021-12-07 07:45:00+00:00,50911.11,51010.91
2021-12-07 07:46:00+00:00,50871.0,51011.734
2021-12-07 07:47:00+00:00,50888.02,50957.61
2021-12-07 07:48:00+00:00,50831.4,50978.223
2021-12-07 07:49:00+00:00,50878.59,50953.71
2021-12-07 07:50:00+00:00,50925.35,50982.473
2021-12-07 07:51:00+00:00,50915.09,51012.918
2021-12-07 07:52:00+00:00,50919.99,51015.91
2021-12-07 07:53:00+00:00,50909.92,51004.95
2021-12-07 07:54:00+00:00,50897.35,50992.574
2021-12-07 07:55:00+00:00,50923.16,50980.086
2021-12-07 07:56:00+00:00,50914.78,50995.39
2021-12-07 07:57:00+00:00,50908.81,51002.32
2021-12-07 07:58:00+00:00,50890.44,51009.18
2021-12-07 07:59:00+00:00,50907.27,50995.027
2021-12-07 08:00:00+00:00,50875.99,51027.215
2021-12-07 08:01:00+00:00,50875.33,50990.55
2021-12-07 08:02:00+00:00,50934.0,50998.59
2021-12-07 08:03:00+00:00,50939.45,51053.41
2021-12-07 08:04:00+00:00,50988.97,51088.395
2021-12-07 08:05:00+00:00,50972.75,51095.836
2021-12-07 08:06:00+00:00,50975.43,51068.27
2021-12-07 08:07:00+00:00,51013.87,51091.582
2021-12-07 08:08:00+00:00,50960.77,51132.375
2021-12-07 08:09:00+00:00,50900.81,51105.414
2021-12-07 08:10:00+00:00,50871.02,51057.742
2021-12-07 08:11:00+00:00,50920.65,51002.945
2021-12-07 08:12:00+00:00,50952.46,51029.938
2021-12-07 08:13:00+00:00,51001.32,51071.96
2021-12-07 08:14:00+00:00,50996.99,51125.504
2021-12-07 08:15:00+00:00,50990.87,51138.836
2021-12-07 08:16:00+00:00,50949.99,51155.5
2021-12-07 08:17:00+00:00,51007.52,51126.68
2021-12-07 08:18:00+00:00,51032.26,51129.164
2021-12-07 08:19:00+00:00,51040.0,51150.195
2021-12-07 08:20:00+00:00,51027.75,51167.727
2021-12-07 08:21:00+00:00,51002.98,51178.508
2021-12-07 08:22:00+00:00,51009.52,51149.188
2021-12-07 08:23:00+00:00,51040.76,51131.734
2021-12-07 08:24:00+00:00,51035.25,51176.477
2021-12-07 08:25:00+00:00,51054.02,51209.664
2021-12-07 08:26:00+00:00,51082.0,51260.855
2021-12-07 08:27:00+00:00,51089.0,51278.336
2021-12-07 08:28:00+00:00,51081.67,51267.37
2021-12-07 08:29:00+00:00,51057.51,51246.285
2021-12-07 08:30:00+00:00,51047.91,51207.062
2021-12-07 08:31:00+00:00,51004.62,51197.305
2021-12-07 08:32:00+00:00,50999.98,51188.51
2021-12-07 08:33:00+00:00,51024.94,51147.336
2021-12-07 08:34:00+00:00,51015.47,51135.496
2021-12-07 08:35:00+00:00,50993.97,51124.023
2021-12-07 08:36:00+00:00,50955.41,51103.945
2021-12-07 08:37:00+00:00,50979.67,51079.26
2021-12-07 08:38:00+00:00,50999.99,51094.727
2021-12-07 08:39:00+00:00,51004.23,51077.902
2021-12-07 08:40:00+00:00,51100.0,51092.547
2021-12-07 08:41:00+00:00,51200.0,51176.77
2021-12-07 08:42:00+00:00,51128.42,51257.363
2021-12-07 08:43:00+00:00,51175.13,51241.96
2021-12-07 08:44:00+00:00,51164.62,51268.332
2021-12-07 08:45:00+00:00,51202.21,51291.64
2021-12-07 08:46:00+00:00,51196.2,51317.617
2021-12-07 08:47:00+00:00,51187.86,51345.508
2021-12-07 08:48:00+00:00,51136.41,51350.03
2021-12-07 08:49:00+00:00,51173.49,51301.094
2021-12-07 08:50:00+00:00,51164.48,51309.32
2021-12-07 08:51:00+00:00,51155.71,51319.824
2021-12-07 08:52:00+00:00,51200.92,51336.367
2021-12-07 08:53:00+00:00,51219.0,51359.645
2021-12-07 08:54:00+00:00,51191.42,51373.65
2021-12-07 08:55:00+00:00,51220.09,51354.863
2021-12-07 08:56:00+00:00,51223.23,51345.984
2021-12-07 08:57:00+00:00,51200.24,51322.742
2021-12-07 08:58:00+00:00,51227.36,51322.875
2021-12-07 08:59:00+00:00,51203.11,51336.168
2021-12-07 09:00:00+00:00,51170.31,51324.473
2021-12-07 09:01:00+00:00,51204.96,51276.82
2021-12-07 09:02:00+00:00,51231.33,51281.723
2021-12-07 09:03:00+00:00,51240.44,51303.805
2021-12-07 09:04:00+00:00,51248.3,51360.45
2021-12-07 09:05:00+00:00,51399.99,51373.82
2021-12-07 09:06:00+00:00,51252.65,51459.902
2021-12-07 09:07:00+00:00,51122.1,51379.168
2021-12-07 09:08:00+00:00,51064.23,51267.1
2021-12-07 09:09:00+00:00,51075.97,51200.836
2021-12-07 09:10:00+00:00,51115.08,51180.258
2021-12-07 09:11:00+00:00,51126.18,51181.9
2021-12-07 09:12:00+00:00,51155.55,51185.324
2021-12-07 09:13:00+00:00,51259.59,51215.96
2021-12-07 09:14:00+00:00,51215.63,51281.35
2021-12-07 09:15:00+00:00,51277.65,51289.07
2021-12-07 09:16:00+00:00,51262.52,51340.723
2021-12-07 09:17:00+00:00,51217.84,51344.51
2021-12-07 09:18:00+00:00,51247.34,51320.29
2021-12-07 09:19:00+00:00,51273.02,51328.465
2021-12-07 09:20:00+00:00,51315.86,51346.137
2021-12-07 09:21:00+00:00,51290.02,51354.566
2021-12-07 09:22:00+00:00,51300.18,51375.293
2021-12-07 09:23:00+00:00,51298.91,51425.41
2021-12-07 09:24:00+00:00,51332.72,51450.332
2021-12-07 09:25:00+00:00,51343.96,51468.69
2021-12-07 09:26:00+00:00,51369.06,51473.055
2021-12-07 09:27:00+00:00,51362.76,51491.734
2021-12-07 09:28:00+00:00,51379.82,51492.51
2021-12-07 09:29:00+00:00,51329.03,51481.39
2021-12-07 09:30:00+00:00,51417.58,51456.254
2021-12-07 09:31:00+00:00,51441.94,51503.246
2021-12-07 09:32:00+00:00,51389.81,51543.066
2021-12-07 09:33:00+00:00,51403.89,51541.152
2021-12-07 09:34:00+00:00,51405.14,51550.832
2021-12-07 09:35:00+00:00,51385.99,51553.285
2021-12-07 09:36:00+00:00,51399.44,51517.61
2021-12-07 09:37:00+00:00,51368.95,51532.863
2021-12-07 09:38:00+00:00,51368.53,51507.605
2021-12-07 09:39:00+00:00,51347.69,51481.395
2021-12-07 09:40:00+00:00,51283.55,51437.715
2021-12-07 09:41:00+00:00,51290.79,51385.094
2021-12-07 09:42:00+00:00,51255.65,51367.633
2021-12-07 09:43:00+00:00,51270.98,51334.26
2021-12-07 09:44:00+00:00,51284.09,51328.113
2021-12-07 09:45:00+00:00,51277.23,51353.14
2021-12-07 09:46:00+00:00,51226.76,51298.652
2021-12-07 09:47:00+00:00,51241.28,51238.387
2021-12-07 09:48:00+00:00,51255.52,51248.766
2021-12-07 09:49:00+00:00,51278.0,51256.145
2021-12-07 09:50:00+00:00,51256.59,51284.152
2021-12-07 09:51:00+00:00,51252.39,51284.883
2021-12-07 09:52:00+00:00,51244.53,51273.055
2021-12-07 09:53:00+00:00,51219.35,51272.727
2021-12-07 09:54:00+00:00,51214.84,51254.15
2021-12-07 09:55:00+00:00,51231.14,51262.375
2021-12-07 09:56:00+00:00,51262.82,51304.816
2021-12-07 09:57:00+00:00,51253.99,51345.055
2021-12-07 09:58:00+00:00,51275.32,51371.145
2021-12-07 09:59:00+00:00,51260.17,51401.703
2021-12-07 10:00:00+00:00,51292.01,51380.22
2021-12-07 10:01:00+00:00,51273.09,51400.164
2021-12-07 10:02:00+00:00,51200.0,51409.547
2021-12-07 10:03:00+00:00,51171.55,51317.19
2021-12-07 10:04:00+00:00,51138.66,51234.535
2021-12-07 10:05:00+00:00,51170.68,51177.984
2021-12-07 10:06:00+00:00,51228.58,51225.516
2021-12-07 10:07:00+00:00,51199.06,51309.332
2021-12-07 10:08:00+00:00,51223.72,51313.617
2021-12-07 10:09:00+00:00,51209.26,51343.297
2021-12-07 10:10:00+00:00,51130.14,51345.36
2021-12-07 10:11:00+00:00,51139.19,51276.332
2021-12-07 10:12:00+00:00,51140.01,51237.652
2021-12-07 10:13:00+00:00,51132.03,51225.47
2021-12-07 10:14:00+00:00,51130.14,51199.438
2021-12-07 10:15:00+00:00,51132.95,51195.418
2021-12-07 10:16:00+00:00,51184.54,51184.094
2021-12-07 10:17:00+00:00,51193.36,51233.375
2021-12-07 10:18:00+00:00,51180.52,51282.836
2021-12-07 10:19:00+00:00,51185.03,51314.63
2021-12-07 10:20:00+00:00,51183.99,51342.05
2021-12-07 10:21:00+00:00,51152.91,51318.62
2021-12-07 10:22:00+00:00,51141.8,51232.547
2021-12-07 10:23:00+00:00,51165.2,51208.707
2021-12-07 10:24:00+00:00,51174.02,51211.953
2021-12-07 10:25:00+00:00,51202.1,51230.203
2021-12-07 10:26:00+00:00,51192.24,51333.242
2021-12-07 10:27:00+00:00,51191.25,51353.1
2021-12-07 10:28:00+00:00,51148.53,51354.324
2021-12-07 10:29:00+00:00,51162.71,51300.96
2021-12-07 10:30:00+00:00,51243.61,51293.312
2021-12-07 10:31:00+00:00,51244.62,51349.914
2021-12-07 10:32:00+00:00,51245.57,51352.586
2021-12-07 10:33:00+00:00,51239.9,51336.746
2021-12-07 10:34:00+00:00,51273.36,51360.93
2021-12-07 10:35:00+00:00,51265.13,51393.914
2021-12-07 10:36:00+00:00,51272.0,51402.086
2021-12-07 10:37:00+00:00,51246.97,51433.75
2021-12-07 10:38:00+00:00,51245.89,51426.273
2021-12-07 10:39:00+00:00,51258.8,51426.4
2021-12-07 10:40:00+00:00,51273.57,51433.59
2021-12-07 10:41:00+00:00,51285.97,51436.074
2021-12-07 10:42:00+00:00,51283.61,51460.83
2021-12-07 10:43:00+00:00,51261.89,51457.105
2021-12-07 10:44:00+00:00,51297.26,51470.19
2021-12-07 10:45:00+00:00,51258.96,51514.004
2021-12-07 10:46:00+00:00,51233.91,51439.266
2021-12-07 10:47:00+00:00,51256.37,51388.688
2021-12-07 10:48:00+00:00,51293.86,51391.88
2021-12-07 10:49:00+00:00,51287.31,51432.12
2021-12-07 10:50:00+00:00,51333.97,51432.7
2021-12-07 10:51:00+00:00,51358.41,51476.223
2021-12-07 10:52:00+00:00,51340.03,51512.4
2021-12-07 10:53:00+00:00,51340.02,51528.445
2021-12-07 10:54:00+00:00,51316.98,51523.137
2021-12-07 10:55:00+00:00,51316.99,51488.92
2021-12-07 10:56:00+00:00,51329.95,51467.61
2021-12-07 10:57:00+00:00,51295.07,51461.953
2021-12-07 10:58:00+00:00,51290.66,51434.914
2021-12-07 10:59:00+00:00,51309.09,51436.062
2021-12-07 11:00:00+00:00,51343.01,51416.863
2021-12-07 11:01:00+00:00,51342.25,51473.43
2021-12-07 11:02:00+00:00,51388.94,51522.203
2021-12-07 11:03:00+00:00,51366.42,51569.676
2021-12-07 11:04:00+00:00,51348.98,51539.582
2021-12-07 11:05:00+00:00,51374.51,51504.418
2021-12-07 11:06:00+00:00,51382.74,51498.145
2021-12-07 11:07:00+00:00,51374.99,51490.316
2021-12-07 11:08:00+00:00,51378.5,51487.688
2021-12-07 11:09:00+00:00,51373.58,51508.86
2021-12-07 11:10:00+00:00,51380.14,51534.87
2021-12-07 11:11:00+00:00,51402.91,51547.258
2021-12-07 11:12:00+00:00,51359.67,51566.953
2021-12-07 11:13:00+00:00,51353.6,51542.88
2021-12-07 11:14:00+00:00,51363.87,51542.812
2021-12-07 11:15:00+00:00,51381.68,51537.81
2021-12-07 11:16:00+00:00,51411.11,51520.805
2021-12-07 11:17:00+00:00,51448.64,51541.027
2021-12-07 11:18:00+00:00,51435.97,51552.305
2021-12-07 11:19:00+00:00,51449.4,51562.863
2021-12-07 11:20:00+00:00,51411.3,51613.77
2021-12-07 11:21:00+00:00,51384.77,51577.16
2021-12-07 11:22:00+00:00,51300.02,51534.43
2021-12-07 11:23:00+00:00,51306.77,51454.88
2021-12-07 11:24:00+00:00,51276.05,51405.684
2021-12-07 11:25:00+00:00,51326.81,51369.65
2021-12-07 11:26:00+00:00,51349.49,51399.246
2021-12-07 11:27:00+00:00,51370.0,51430.457
2021-12-07 11:28:00+00:00,51361.29,51475.766
2021-12-07 11:29:00+00:00,51379.49,51473.65
2021-12-07 11:30:00+00:00,51317.0,51486.15
2021-12-07 11:31:00+00:00,51284.0,51440.74
2021-12-07 11:32:00+00:00,51271.6,51388.293
2021-12-07 11:33:00+00:00,51265.37,51334.098
2021-12-07 11:34:00+00:00,51276.95,51318.45
2021-12-07 11:35:00+00:00,51273.38,51309.49
2021-12-07 11:36:00+00:00,51314.11,51318.027
2021-12-07 11:37:00+00:00,51277.01,51373.2
2021-12-07 11:38:00+00:00,51295.15,51395.0
2021-12-07 11:39:00+00:00,51280.01,51415.38
2021-12-07 11:40:00+00:00,51308.91,51414.863
2021-12-07 11:41:00+00:00,51331.28,51410.465
2021-12-07 11:42:00+00:00,51315.59,51409.207
2021-12-07 11:43:00+00:00,51313.12,51373.12
2021-12-07 11:44:00+00:00,51313.91,51386.07
2021-12-07 11:45:00+00:00,51326.74,51394.08
2021-12-07 11:46:00+00:00,51395.98,51441.582
2021-12-07 11:47:00+00:00,51413.9,51527.83
2021-12-07 11:48:00+00:00,51393.3,51579.867
2021-12-07 11:49:00+00:00,51383.01,51570.016
2021-12-07 11:50:00+00:00,51381.85,51544.93
2021-12-07 11:51:00+00:00,51386.06,51533.652
2021-12-07 11:52:00+00:00,51356.17,51517.56
2021-12-07 11:53:00+00:00,51358.27,51512.32
2021-12-07 11:54:00+00:00,51342.62,51505.836
2021-12-07 11:55:00+00:00,51354.13,51496.812
2021-12-07 11:56:00+00:00,51370.33,51499.844
2021-12-07 11:57:00+00:00,51389.76,51502.24
2021-12-07 11:58:00+00:00,51465.4,51533.402
2021-12-07 11:59:00+00:00,51456.2,51590.2
2021-12-07 12:00:00+00:00,51495.74,51592.08
2021-12-07 12:01:00+00:00,51419.87,51612.56
2021-12-07 12:02:00+00:00,51469.74,51538.207
2021-12-07 12:03:00+00:00,51525.6,51550.098
2021-12-07 12:04:00+00:00,51480.46,51603.293
2021-12-07 12:05:00+00:00,51367.18,51598.812
2021-12-07 12:06:00+00:00,51249.93,51519.543
2021-12-07 12:07:00+00:00,51225.55,51419.04
2021-12-07 12:08:00+00:00,51266.64,51373.426
2021-12-07 12:09:00+00:00,51367.55,51376.445
2021-12-07 12:10:00+00:00,51422.01,51433.668
2021-12-07 12:11:00+00:00,51469.07,51487.55
2021-12-07 12:12:00+00:00,51413.92,51532.86
2021-12-07 12:13:00+00:00,51385.82,51521.31
2021-12-07 12:14:00+00:00,51327.69,51493.71
2021-12-07 12:15:00+00:00,51276.24,51449.35
2021-12-07 12:16:00+00:00,51250.0,51398.82
2021-12-07 12:17:00+00:00,51270.33,51379.55
2021-12-07 12:18:00+00:00,51219.65,51357.926
2021-12-07 12:19:00+00:00,51195.8,51314.67
2021-12-07 12:20:00+00:00,51065.15,51297.71
2021-12-07 12:21:00+00:00,50964.48,51243.53
2021-12-07 12:22:00+00:00,51053.18,51181.688
2021-12-07 12:23:00+00:00,50973.06,51206.582
2021-12-07 12:24:00+00:00,50964.68,51142.4
2021-12-07 12:25:00+00:00,50901.48,51081.64
2021-12-07 12:26:00+00:00,50890.32,50990.89
2021-12-07 12:27:00+00:00,50937.0,50927.582
2021-12-07 12:28:00+00:00,50903.85,50940.29
2021-12-07 12:29:00+00:00,50967.41,50935.36
2021-12-07 12:30:00+00:00,51012.99,50995.58
2021-12-07 12:31:00+00:00,50999.01,51064.95
2021-12-07 12:32:00+00:00,50957.07,51083.133
2021-12-07 12:33:00+00:00,50876.91,51061.36
2021-12-07 12:34:00+00:00,50683.46,51017.312
2021-12-07 12:35:00+00:00,50660.72,50890.656
2021-12-07 12:36:00+00:00,50707.95,50825.043
2021-12-07 12:37:00+00:00,50764.29,50832.016
2021-12-07 12:38:00+00:00,50706.68,50828.152
2021-12-07 12:39:00+00:00,50745.61,50805.56
2021-12-07 12:40:00+00:00,50733.64,50824.754
2021-12-07 12:41:00+00:00,50757.99,50837.49
2021-12-07 12:42:00+00:00,50810.95,50859.402
2021-12-07 12:43:00+00:00,50787.72,50891.027
2021-12-07 12:44:00+00:00,50877.21,50889.89
2021-12-07 12:45:00+00:00,50783.39,50908.83
2021-12-07 12:46:00+00:00,50896.36,50849.07
2021-12-07 12:47:00+00:00,50926.77,50907.887
2021-12-07 12:48:00+00:00,50911.89,50962.89
2021-12-07 12:49:00+00:00,50873.85,50995.12
2021-12-07 12:50:00+00:00,50933.76,51036.203
2021-12-07 12:51:00+00:00,50877.72,51082.477
2021-12-07 12:52:00+00:00,50855.28,51049.953
2021-12-07 12:53:00+00:00,50846.15,51015.184
2021-12-07 12:54:00+00:00,50856.28,51012.047
2021-12-07 12:55:00+00:00,50792.59,51010.98
2021-12-07 12:56:00+00:00,50848.62,50960.41
2021-12-07 12:57:00+00:00,50857.96,50961.688
2021-12-07 12:58:00+00:00,50852.49,50960.03
2021-12-07 12:59:00+00:00,50912.07,50949.79
2021-12-07 13:00:00+00:00,50924.48,50989.72
2021-12-07 13:01:00+00:00,50964.0,51042.105
2021-12-07 13:02:00+00:00,51004.83,51054.53
2021-12-07 13:03:00+00:00,50976.18,51079.03
2021-12-07 13:04:00+00:00,51001.27,51081.254
2021-12-07 13:05:00+00:00,51028.85,51137.38
2021-12-07 13:06:00+00:00,51036.72,51156.656
2021-12-07 13:07:00+00:00,50973.35,51197.004
2021-12-07 13:08:00+00:00,50951.64,51157.93
2021-12-07 13:09:00+00:00,50937.6,51128.145
2021-12-07 13:10:00+00:00,50982.25,51101.496
2021-12-07 13:11:00+00:00,50993.6,51149.23
2021-12-07 13:12:00+00:00,51032.12,51166.656
2021-12-07 13:13:00+00:00,51026.23,51193.09
2021-12-07 13:14:00+00:00,51018.37,51205.758
2021-12-07 13:15:00+00:00,51071.4,51191.2
2021-12-07 13:16:00+00:00,51002.96,51216.44
2021-12-07 13:17:00+00:00,50982.01,51166.996
2021-12-07 13:18:00+00:00,50955.34,51112.08
2021-12-07 13:19:00+00:00,50926.46,51088.28
2021-12-07 13:20:00+00:00,50970.13,51062.21
2021-12-07 13:21:00+00:00,50929.06,51070.414
2021-12-07 13:22:00+00:00,50890.54,51038.363
2021-12-07 13:23:00+00:00,50866.68,51033.723
2021-12-07 13:24:00+00:00,50860.01,51025.426
2021-12-07 13:25:00+00:00,50828.54,51027.582
2021-12-07 13:26:00+00:00,50858.0,50972.723
2021-12-07 13:27:00+00:00,50902.56,50968.953
2021-12-07 13:28:00+00:00,50850.0,50978.445
2021-12-07 13:29:00+00:00,50858.01,50946.637
2021-12-07 13:30:00+00:00,50827.94,50946.805
2021-12-07 13:31:00+00:00,50824.5,50902.688
2021-12-07 13:32:00+00:00,50849.45,50874.008
2021-12-07 13:33:00+00:00,50883.45,50903.44
2021-12-07 13:34:00+00:00,50867.44,50963.734
2021-12-07 13:35:00+00:00,50863.25,50978.88
2021-12-07 13:36:00+00:00,50948.64,50953.0
2021-12-07 13:37:00+00:00,50919.16,51037.043
2021-12-07 13:38:00+00:00,50931.89,51055.625
2021-12-07 13:39:00+00:00,50930.09,51072.71
2021-12-07 13:40:00+00:00,50902.33,51080.53
2021-12-07 13:41:00+00:00,50924.92,51071.934
2021-12-07 13:42:00+00:00,50982.67,51067.465
2021-12-07 13:43:00+00:00,51041.88,51086.945
2021-12-07 13:44:00+00:00,50982.34,51165.883
2021-12-07 13:45:00+00:00,50924.39,51135.453
2021-12-07 13:46:00+00:00,50918.9,51092.26
2021-12-07 13:47:00+00:00,50922.0,51076.47
2021-12-07 13:48:00+00:00,50928.02,51053.535
2021-12-07 13:49:00+00:00,50935.56,51032.7
2021-12-07 13:50:00+00:00,50929.66,51046.367
2021-12-07 13:51:00+00:00,50962.99,51057.105
2021-12-07 13:52:00+00:00,50952.73,51050.79
2021-12-07 13:53:00+00:00,50929.95,51054.348
2021-12-07 13:54:00+00:00,50919.52,51039.777
2021-12-07 13:55:00+00:00,50933.98,51028.043
2021-12-07 13:56:00+00:00,50970.95,51049.773
2021-12-07 13:57:00+00:00,50988.96,51072.297
2021-12-07 13:58:00+00:00,50964.66,51077.363
2021-12-07 13:59:00+00:00,50912.54,51013.227
2021-12-07 14:00:00+00:00,50884.49,50976.688
2021-12-07 14:01:00+00:00,50889.97,50973.375
2021-12-07 14:02:00+00:00,50847.12,50988.156
2021-12-07 14:03:00+00:00,50854.95,50942.48
2021-12-07 14:04:00+00:00,50866.15,50933.906
2021-12-07 14:05:00+00:00,50895.01,50920.94
2021-12-07 14:06:00+00:00,50888.59,50959.027
2021-12-07 14:07:00+00:00,50927.46,50950.336
2021-12-07 14:08:00+00:00,50895.0,50996.285
2021-12-07 14:09:00+00:00,50876.9,50983.477
2021-12-07 14:10:00+00:00,50907.35,50969.684
2021-12-07 14:11:00+00:00,50940.7,50982.1
2021-12-07 14:12:00+00:00,50929.56,50992.305
2021-12-07 14:13:00+00:00,50951.15,50986.348
2021-12-07 14:14:00+00:00,50950.65,51009.22
2021-12-07 14:15:00+00:00,50879.97,51054.395
2021-12-07 14:16:00+00:00,50943.8,51031.117
2021-12-07 14:17:00+00:00,50982.27,51065.74
2021-12-07 14:18:00+00:00,50981.46,51126.492
2021-12-07 14:19:00+00:00,50922.74,51141.312
2021-12-07 14:20:00+00:00,50954.37,51095.285
2021-12-07 14:21:00+00:00,50964.39,51088.305
2021-12-07 14:22:00+00:00,50985.57,51097.34
2021-12-07 14:23:00+00:00,51006.2,51100.523
2021-12-07 14:24:00+00:00,50982.57,51140.2
2021-12-07 14:25:00+00:00,50978.11,51145.574
2021-12-07 14:26:00+00:00,50943.02,51133.434
2021-12-07 14:27:00+00:00,50930.69,51092.156
2021-12-07 14:28:00+00:00,50969.66,51068.242
2021-12-07 14:29:00+00:00,50930.31,51082.75
2021-12-07 14:30:00+00:00,51003.03,51067.617
2021-12-07 14:31:00+00:00,51146.23,51137.848
2021-12-07 14:32:00+00:00,51137.46,51218.797
2021-12-07 14:33:00+00:00,51164.99,51233.723
2021-12-07 14:34:00+00:00,51131.71,51274.152
2021-12-07 14:35:00+00:00,51249.99,51266.887
2021-12-07 14:36:00+00:00,51210.74,51324.17
2021-12-07 14:37:00+00:00,51204.98,51315.332
2021-12-07 14:38:00+00:00,51176.73,51306.15
2021-12-07 14:39:00+00:00,51165.57,51285.152
2021-12-07 14:40:00+00:00,51234.34,51281.6
2021-12-07 14:41:00+00:00,51262.37,51322.29
2021-12-07 14:42:00+00:00,51247.19,51349.953
2021-12-07 14:43:00+00:00,51311.75,51365.562
2021-12-07 14:44:00+00:00,51374.07,51409.11
2021-12-07 14:45:00+00:00,51290.5,51465.625
2021-12-07 14:46:00+00:00,51280.29,51424.156
2021-12-07 14:47:00+00:00,51290.51,51394.773
2021-12-07 14:48:00+00:00,51292.96,51389.633
2021-12-07 14:49:00+00:00,51276.0,51389.746
2021-12-07 14:50:00+00:00,51278.58,51402.023
2021-12-07 14:51:00+00:00,51294.0,51379.055
2021-12-07 14:52:00+00:00,51293.55,51402.37
2021-12-07 14:53:00+00:00,51338.78,51418.215
2021-12-07 14:54:00+00:00,51412.03,51464.45
2021-12-07 14:55:00+00:00,51415.66,51513.97
2021-12-07 14:56:00+00:00,51400.01,51525.44
2021-12-07 14:57:00+00:00,51400.02,51526.883
2021-12-07 14:58:00+00:00,51472.71,51539.37
2021-12-07 14:59:00+00:00,51463.66,51571.74
2021-12-07 15:00:00+00:00,51439.25,51555.684
2021-12-07 15:01:00+00:00,51494.16,51591.504
2021-12-07 15:02:00+00:00,51656.0,51642.473
2021-12-07 15:03:00+00:00,51570.07,51721.48
2021-12-07 15:04:00+00:00,51585.17,51674.832
2021-12-07 15:05:00+00:00,51605.0,51685.527
2021-12-07 15:06:00+00:00,51503.62,51700.85
2021-12-07 15:07:00+00:00,51489.97,51640.812
2021-12-07 15:08:00+00:00,51497.05,51623.99
2021-12-07 15:09:00+00:00,51552.69,51615.73
2021-12-07 15:10:00+00:00,51484.89,51632.61
2021-12-07 15:11:00+00:00,51558.35,51604.33
2021-12-07 15:12:00+00:00,51541.52,51642.76
2021-12-07 15:13:00+00:00,51601.93,51638.035
2021-12-07 15:14:00+00:00,51568.85,51669.2
2021-12-07 15:15:00+00:00,51631.07,51663.91
2021-12-07 15:16:00+00:00,51671.52,51693.18
2021-12-07 15:17:00+00:00,51666.89,51710.88
2021-12-07 15:18:00+00:00,51650.0,51705.023
2021-12-07 15:19:00+00:00,51646.52,51725.03
2021-12-07 15:20:00+00:00,51628.55,51725.535
2021-12-07 15:21:00+00:00,51687.84,51714.848
2021-12-07 15:22:00+00:00,51668.61,51777.58
2021-12-07 15:23:00+00:00,51649.03,51788.184
2021-12-07 15:24:00+00:00,51612.92,51778.273
2021-12-07 15:25:00+00:00,51523.3,51745.73
2021-12-07 15:26:00+00:00,51481.74,51691.12
2021-12-07 15:27:00+00:00,51437.1,51616.07
2021-12-07 15:28:00+00:00,51487.98,51567.016
2021-12-07 15:29:00+00:00,51419.68,51541.062
2021-12-07 15:30:00+00:00,51419.93,51490.48
2021-12-07 15:31:00+00:00,51478.94,51457.195
