,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
144,79.1899608576,79.1701478885,79.1899608576,79.1651946462,11788.0,79.76,79.8,79.53,77.45,79.53,77.45,74.85,1.4399999999999977,58.30023214934403,2020-02-18 20:00:00+00:00
145,80.2970105059,80.2970105059,80.2970105059,80.2970105059,732.0,80.03,79.96,79.67,77.64,79.67,77.64,75.06,1.4000000000000057,52.11454246297612,2020-02-19 20:00:00+00:00
146,79.0487934528,79.0289804837,79.0487934528,79.016597378,8216.0,79.54,79.66,79.56,77.73,79.56,77.73,75.22,1.269999999999996,46.63935814006576,2020-02-20 20:00:00+00:00
147,77.3324950048,77.3448781105,77.3448781105,77.3324950048,5280.0,78.44,78.88,79.15,77.7,79.15,77.7,75.3,1.0,42.31031443331912,2020-02-21 20:00:00+00:00
148,74.571062437,74.571062437,74.6205948597,74.571062437,20048.0,76.5,77.45,78.32,77.5,78.32,77.5,75.27,0.5600000000000023,45.10724692439292,2020-02-24 20:00:00+00:00
149,71.4009873815,71.4505198043,71.4505198043,71.4009873815,11312.0,73.95,75.43,77.06,77.11,77.06,77.11,75.12,-0.04000000000000625,37.661033961539665,2020-02-25 20:00:00+00:00
150,71.8962868427,71.824489596,71.8962868427,71.824489596,39680.0,72.92,74.25,76.12,76.77,76.12,76.77,75.0,-0.46999999999999886,30.781161498434756,2020-02-26 20:00:00+00:00
151,67.0916666031,66.9802186519,67.0916666031,66.9182783573,26904.0,70.01,71.87,74.48,76.15,74.48,76.15,74.69,-1.1899999999999977,20.31553045230092,2020-02-27 20:00:00+00:00
152,68.1318474806,68.1070812693,68.1318474806,68.1070812693,13196.0,69.07,70.62,73.33,75.63,73.33,75.63,74.43,-1.6600000000000108,20.97591330070101,2020-02-28 20:00:00+00:00
153,74.0484953771,74.0509719982,74.0757382096,73.9989629543,17004.0,71.56,71.76,73.46,75.53,73.46,75.53,74.41,-1.5300000000000011,40.157461412501966,2020-03-02 20:00:00+00:00
154,72.0449088772,72.0387173243,72.0449088772,72.0325257715,10672.0,71.8,71.86,73.2,75.3,73.2,75.3,74.32,-1.5699999999999932,36.46451265941339,2020-03-03 20:00:00+00:00
155,74.372932746,74.3605496403,74.372932746,74.3580730192,8876.0,73.09,72.7,73.41,75.24,73.41,75.24,74.32,-1.4000000000000057,41.973526541777,2020-03-04 20:00:00+00:00
156,72.5526162103,72.564999316,72.6269148444,72.5526162103,7372.0,72.82,72.65,73.26,75.07,73.26,75.07,74.25,-1.4000000000000057,36.66054963521167,2020-03-05 20:00:00+00:00
157,70.83136452,70.8338411412,70.8561307314,70.83136452,5516.0,71.83,72.04,72.82,74.8,72.82,74.8,74.12,-1.519999999999996,34.69947246612864,2020-03-06 20:00:00+00:00
158,67.7851205214,67.7975036271,67.8173165962,67.7851205214,30216.0,69.81,70.62,71.9,74.34,71.9,74.34,73.87,-1.8400000000000034,31.564560299411625,2020-03-09 20:00:00+00:00
159,69.2215607809,69.2017478118,69.2215607809,69.0977297241,7052.0,69.51,70.16,71.41,74.01,71.41,74.01,73.69,-1.9499999999999886,35.60132446347694,2020-03-10 20:00:00+00:00
160,68.2061461147,68.2135759781,68.2309123261,68.1689967977,9968.0,68.86,69.51,70.83,73.64,70.83,73.64,73.47,-2.0900000000000034,32.489214475097484,2020-03-11 20:00:00+00:00
161,58.6092392086,58.7083040541,58.8445182166,58.5968561029,38484.0,63.73,65.87,68.61,72.67,68.61,72.67,72.89,-2.960000000000008,26.16252806016152,2020-03-12 20:00:00+00:00
162,67.7355880987,67.6290933898,67.7355880987,67.614233663,52992.0,65.74,66.49,68.45,72.35,68.45,72.35,72.69,-2.8599999999999994,40.4570659085576,2020-03-13 20:00:00+00:00
163,61.9155284266,61.9155284266,61.9155284266,61.8659960039,21384.0,63.83,64.97,67.26,71.68,67.26,71.68,72.27,-3.219999999999999,38.13723478244685,2020-03-16 20:00:00+00:00
164,60.4295557444,60.4307940549,60.4320323655,60.4295557444,29720.0,62.13,63.46,66.02,70.95,66.02,70.95,71.8,-3.5900000000000034,39.380563218548,2020-03-17 20:00:00+00:00
165,62.844261353,62.7798692034,62.9061768814,62.77243934,28176.0,62.49,63.25,65.44,70.43,65.44,70.43,71.45,-3.6400000000000006,41.55227733200542,2020-03-18 20:00:00+00:00
166,60.2438091591,60.3057246875,60.3057246875,60.2438091591,8588.0,61.36,62.25,64.5,69.77,64.5,69.77,71.01,-3.8500000000000085,43.33510099789408,2020-03-19 20:00:00+00:00
167,56.4669619251,56.4917281364,56.4917281364,56.4669619251,20504.0,58.92,60.32,63.04,68.91,63.04,68.91,70.44,-4.269999999999996,39.22098132557301,2020-03-20 20:00:00+00:00
168,56.4669619251,56.5313540746,56.5387591718,56.4669619251,13920.0,57.69,59.04,61.84,68.11,61.84,68.11,69.89,-4.550000000000004,31.75908320054498,2020-03-23 20:00:00+00:00
169,60.9248799718,60.9744123945,60.9744123945,60.9248799718,11008.0,59.31,59.67,61.68,67.65,61.68,67.65,69.54,-4.3700000000000045,39.02200488995828,2020-03-24 20:00:00+00:00
170,61.3013263846,61.2963731423,61.3211393537,61.271606931,10724.0,60.3,60.21,61.61,67.24,61.61,67.24,69.22,-4.130000000000003,36.57817109142787,2020-03-25 20:00:00+00:00
171,64.127151102,64.1197212386,64.14448745,64.1197212386,21204.0,62.22,61.52,62.07,67.04,62.07,67.04,69.02,-3.6799999999999997,41.52381901532238,2020-03-26 20:00:00+00:00
172,61.1725420855,61.1898784334,61.1898784334,61.1725420855,16144.0,61.69,61.4,61.9,66.66,61.9,66.66,68.71,-3.520000000000003,40.51833122631507,2020-03-27 20:00:00+00:00
173,63.0300079383,63.0919234667,63.096876709,63.0300079383,6960.0,62.36,61.94,62.11,66.42,62.11,66.42,68.49,-3.210000000000001,45.22055162804671,2020-03-30 20:00:00+00:00
174,62.0641256948,62.0963217696,62.1012750119,62.0641256948,2924.0,62.21,61.98,62.1,66.14,62.1,66.14,68.24,-3.010000000000005,42.737233614793645,2020-03-31 20:00:00+00:00
175,60.1422676925,60.152174177,60.1769403884,60.1422676925,18576.0,61.18,61.37,61.74,65.76,61.74,65.76,67.92,-2.960000000000001,41.96525515748711,2020-04-01 20:00:00+00:00
176,60.404789533,60.4072661541,60.4072661541,60.404789533,5352.0,60.79,61.05,61.5,65.41,61.5,65.41,67.62,-2.8799999999999955,52.19790214034752,2020-04-02 20:00:00+00:00
177,59.7930641121,59.7757277642,59.807923839,59.7757277642,3828.0,60.29,60.63,61.19,65.05,61.19,65.05,67.32,-2.8299999999999983,37.717349674334166,2020-04-03 20:00:00+00:00
178,65.0608372707,65.1227527991,65.1351359048,65.0608372707,45580.0,62.68,62.11,61.89,65.05,61.89,65.05,67.23,-2.3299999999999983,54.94856608484961,2020-04-06 20:00:00+00:00
179,64.3921495637,64.3178509295,64.3946261848,64.3178509295,18544.0,63.53,62.87,62.35,65.01,62.35,65.01,67.12,-1.9699999999999989,56.398976163825225,2020-04-07 20:00:00+00:00
180,66.2149427205,66.2000829937,66.2149427205,66.2000829937,13268.0,64.87,63.98,63.05,65.08,63.05,65.08,67.08,-1.529999999999994,55.5492130799453,2020-04-08 20:00:00+00:00
181,66.6582579041,66.6582579041,66.6582579041,66.6359683138,11548.0,65.77,64.88,63.71,65.19,63.71,65.19,67.07,-1.1200000000000045,61.367626404515214,2020-04-09 20:00:00+00:00
182,68.0203995295,68.0327826351,68.047642362,68.0005865604,13920.0,66.89,65.92,64.49,65.37,64.49,65.37,67.1,-0.6800000000000068,72.39128347891801,2020-04-13 20:00:00+00:00
183,70.8065983087,70.8784203216,70.8932800485,70.8065983087,13088.0,68.85,67.55,65.64,65.72,65.64,65.72,67.25,-0.10999999999999943,75.08230809217766,2020-04-14 20:00:00+00:00
184,70.0883781789,70.0016964391,70.0883781789,70.0016964391,6004.0,69.47,68.4,66.45,66.0,66.45,66.0,67.36,0.29000000000000625,68.44098883559671,2020-04-15 20:00:00+00:00
185,73.1519585255,73.1098559661,73.1717714945,73.1098559661,19680.0,71.31,69.98,67.67,66.46,67.67,66.46,67.59,0.8399999999999892,71.5210938202391,2020-04-16 20:00:00+00:00
186,69.8952017302,69.87291214,69.8952017302,69.87291214,8328.0,70.6,69.95,68.07,66.68,68.07,66.68,67.68,1.0,60.31352404558308,2020-04-17 20:00:00+00:00
187,68.627171708,68.6395548137,68.6519379194,68.627171708,8108.0,69.62,69.51,68.17,66.81,68.17,66.81,67.71,1.019999999999996,64.18473138523072,2020-04-20 20:00:00+00:00
188,66.9306614629,66.9306862291,66.9306862291,66.9306614629,6488.0,68.27,68.65,67.95,66.82,67.95,66.82,67.68,0.8799999999999955,57.46793981209588,2020-04-21 20:00:00+00:00
189,67.921334684,67.9089515783,67.9337177897,67.8841853669,19572.0,68.1,68.41,67.94,66.89,67.94,66.89,67.69,0.8399999999999892,61.20319999390569,2020-04-22 20:00:00+00:00
190,67.6365232532,67.6489063589,67.65138298,67.6365232532,58496.0,67.87,68.15,67.89,66.94,67.89,66.94,67.69,0.769999999999996,65.29206530779359,2020-04-23 20:00:00+00:00
191,69.8159498538,69.8159498538,69.8159498538,69.8159498538,1896.0,68.84,68.71,68.24,67.12,68.24,67.12,67.77,0.8900000000000006,67.81024032542174,2020-04-24 20:00:00+00:00
192,70.1849664033,70.1527703285,70.1849664033,70.1403872228,2812.0,69.51,69.2,68.59,67.32,68.59,67.32,67.87,1.0,69.84859063637644,2020-04-27 20:00:00+00:00
193,69.4890358637,69.4890358637,69.4890358637,69.4890358637,8200.0,69.5,69.3,68.75,67.46,68.75,67.46,67.93,1.019999999999996,60.247569354127435,2020-04-28 20:00:00+00:00
194,72.3916358364,72.3421034136,72.4114488055,72.3421034136,21256.0,70.95,70.33,69.42,67.78,69.42,67.78,68.11,1.2600000000000051,66.77744280567467,2020-04-29 20:00:00+00:00
195,70.9056631541,70.8561554976,70.9056631541,70.8561307314,26508.0,70.93,70.52,69.69,67.98,69.69,67.98,68.22,1.3100000000000023,59.9789041537781,2020-04-30 20:00:00+00:00
196,71.9210778203,71.9458440317,71.9458440317,71.9210778203,7916.0,71.42,70.99,70.09,68.23,70.09,68.23,68.36,1.4100000000000108,60.929922991231074,2020-05-01 20:00:00+00:00
197,72.728456311,72.7136213504,72.728456311,72.7136213504,4828.0,72.08,71.57,70.57,68.52,70.57,68.52,68.53,1.5499999999999972,60.00840263540247,2020-05-04 20:00:00+00:00
198,74.0237291657,74.0262057868,74.0262057868,74.0237291657,16008.0,73.05,72.39,71.2,68.88,71.2,68.88,68.75,1.730000000000004,57.301838556554145,2020-05-05 20:00:00+00:00
199,74.2986341119,74.2713912794,74.2986341119,74.2713912794,11760.0,73.67,73.02,71.76,69.23,71.76,69.23,68.97,1.8900000000000006,59.752157521178866,2020-05-06 20:00:00+00:00
200,75.6310562837,75.6409627682,75.6607757373,75.6310562837,9616.0,74.65,73.89,72.47,69.64,72.47,69.64,69.23,2.0900000000000034,56.24296808522735,2020-05-07 20:00:00+00:00
201,77.114827374,77.142142238,77.142142238,77.114827374,11508.0,75.88,74.97,73.31,70.12,73.31,70.12,69.54,2.3400000000000034,69.9634209418134,2020-05-08 20:00:00+00:00
202,78.2719843393,78.2695011699,78.2719843393,78.2695011699,4664.0,77.08,76.07,74.21,70.65,74.21,70.65,69.88,2.5999999999999943,76.83398751348516,2020-05-11 20:00:00+00:00
203,76.7299361088,76.7547678033,76.7870490062,76.7299361088,12064.0,76.9,76.29,74.67,71.04,74.67,71.04,70.15,2.6599999999999966,77.50009659179594,2020-05-12 20:00:00+00:00
204,76.6057776361,76.6181934834,76.7274529393,76.6057776361,10372.0,76.75,76.39,75.02,71.4,75.02,71.4,70.4,2.6599999999999966,75.61739407907369,2020-05-13 20:00:00+00:00
205,77.0279164432,77.0006015792,77.0502649683,77.0006015792,9464.0,76.89,76.61,75.39,71.76,75.39,71.76,70.66,2.6700000000000017,77.48012015459965,2020-05-14 20:00:00+00:00
206,76.1389417789,76.1985378457,76.1985378457,76.1389417789,3320.0,76.52,76.45,75.52,72.05,75.52,72.05,70.88,2.569999999999993,70.0130640040728,2020-05-15 20:00:00+00:00
207,78.3936596425,78.3067487117,78.3936596425,78.3067487117,11112.0,77.45,77.1,76.05,72.46,76.05,72.46,71.17,2.6500000000000057,73.21087232699409,2020-05-18 20:00:00+00:00
208,78.1056119859,78.0907129692,78.1056119859,78.0907129692,13956.0,77.78,77.43,76.42,72.82,76.42,72.82,71.44,2.6500000000000057,74.93946839341365,2020-05-19 20:00:00+00:00
209,79.2528362734,79.2503531039,79.2627689512,79.2503531039,4024.0,78.52,78.04,76.94,73.24,76.94,73.24,71.75,2.719999999999999,72.10494708306754,2020-05-20 20:00:00+00:00
210,78.9647886168,78.9027342122,78.9647886168,78.9027342122,7592.0,78.74,78.35,77.3,73.6,77.3,73.6,72.03,2.7099999999999937,78.13610597501462,2020-05-21 20:00:00+00:00
211,79.2280045788,79.2280045788,79.2280045788,79.2280045788,1464.0,78.98,78.64,77.65,73.97,77.65,73.97,72.31,2.710000000000008,76.9241219779091,2020-05-22 20:00:00+00:00
212,78.686673638,78.6767409602,78.7164716715,78.6767409602,4372.0,78.84,78.66,77.84,74.27,77.84,74.27,72.56,2.6200000000000045,72.39353375773155,2020-05-26 19:59:00+00:00
213,78.9151252277,78.8902935332,78.9151252277,78.8902935332,5296.0,78.88,78.74,78.04,74.57,78.04,74.57,72.81,2.5400000000000063,69.98672647222737,2020-05-27 20:00:00+00:00
214,78.9896203113,78.9523727695,79.0268678531,78.9523727695,8864.0,78.93,78.83,78.21,74.86,78.21,74.86,73.06,2.4599999999999937,69.48698774214198,2020-05-28 20:00:00+00:00
215,79.2131055621,79.190757037,79.2131055621,79.190757037,1780.0,79.07,78.95,78.39,75.14,78.39,75.14,73.3,2.3799999999999955,66.39042082025607,2020-05-29 20:00:00+00:00
216,79.6476602165,79.6476602165,79.6476602165,79.6476602165,464.0,79.36,79.19,78.62,75.43,78.62,75.43,73.55,2.3299999999999983,62.82051282083731,2020-06-01 20:00:00+00:00
217,80.2932842743,80.3057001216,80.3057001216,80.2932842743,4828.0,79.83,79.55,78.92,75.74,78.92,75.74,73.81,2.319999999999993,60.790031813259745,2020-06-02 20:00:00+00:00
218,80.7526706232,80.7526706232,80.7526706232,80.7526706232,1284.0,80.29,79.95,79.26,76.07,79.26,76.07,74.08,2.3100000000000023,74.28057553933391,2020-06-03 20:00:00+00:00
219,79.9828880927,79.9977871094,79.9977871094,79.9828880927,2588.0,80.14,79.96,79.39,76.32,79.39,76.32,74.31,2.219999999999999,68.90989988911033,2020-06-04 19:57:00+00:00
220,82.1655940422,82.1655940422,82.1655940422,82.1655940422,1360.0,81.15,80.7,79.89,76.7,79.89,76.7,74.62,2.299999999999997,74.03019744508106,2020-06-05 20:00:00+00:00
221,82.6398794078,82.6398794078,82.6398794078,82.6398794078,6560.0,81.9,81.35,80.39,77.08,80.39,77.08,74.94,2.3699999999999903,81.63363943967896,2020-06-08 20:00:00+00:00
222,85.768672919,85.768672919,85.768672919,85.768672919,4868.0,83.83,82.82,81.37,77.64,81.37,77.64,75.36,2.6500000000000057,83.07349665959231,2020-06-09 20:00:00+00:00
223,87.1592478129,87.1592478129,87.1592478129,87.1592478129,5072.0,85.5,84.27,82.42,78.25,82.42,78.25,75.82,2.9599999999999937,86.94770976938784,2020-06-10 20:00:00+00:00
224,84.6090327843,84.5742684119,84.6090327843,84.4774248032,32644.0,85.05,84.38,82.82,78.66,82.82,78.66,76.17,2.960000000000008,69.61265684689033,2020-06-11 20:00:00+00:00
225,84.0304543016,84.0304543016,84.0304543016,84.0304543016,3616.0,84.54,84.26,83.04,79.01,83.04,79.01,76.48,2.8699999999999903,68.16239316228894,2020-06-12 20:00:00+00:00
226,85.8655165277,85.8431680026,85.8655165277,85.8431680026,3680.0,85.2,84.8,83.55,79.45,83.55,79.45,76.84,2.9200000000000017,71.38742198766586,2020-06-15 20:00:00+00:00
227,87.5938024672,87.5565549254,87.5938024672,87.5441390781,13812.0,86.4,85.73,84.29,79.98,84.29,79.98,77.27,3.0600000000000023,76.6612159951606,2020-06-16 20:00:00+00:00
228,86.9854259511,86.913414037,86.9854259511,86.913414037,7256.0,86.69,86.15,84.78,80.43,84.78,80.43,77.65,3.0999999999999943,73.619186046338,2020-06-17 20:00:00+00:00
229,87.5441390781,87.5342064003,87.5441390781,87.5342064003,7180.0,87.12,86.61,85.28,80.89,85.28,80.89,78.04,3.1199999999999903,74.34628975247031,2020-06-18 20:00:00+00:00
230,86.1833622177,86.1833622177,86.1833622177,86.1833622177,4856.0,86.65,86.47,85.45,81.23,85.45,81.23,78.36,3.009999999999991,68.631355369717,2020-06-19 20:00:00+00:00
231,89.9403976006,89.9403976006,89.9403976006,89.9155659061,9804.0,88.3,87.63,86.26,81.79,86.26,81.79,78.81,3.180000000000007,73.36264231754899,2020-06-22 20:00:00+00:00
232,90.6853484366,90.6754157588,90.6977642839,90.6754157588,13688.0,89.49,88.65,87.07,82.37,87.07,82.37,79.28,3.3400000000000034,73.48221299513862,2020-06-23 20:00:00+00:00
233,89.1333675283,89.1333675283,89.1855140868,89.1333675283,15868.0,89.31,88.81,87.44,82.8,87.44,82.8,79.66,3.299999999999997,68.04619826764036,2020-06-24 20:00:00+00:00
234,90.7225959784,90.7101801312,90.7225959784,90.7101801312,10244.0,90.02,89.45,88.04,83.31,88.04,83.31,80.1,3.3599999999999994,72.33756843291516,2020-06-25 20:00:00+00:00
235,87.8148045486,87.8148293803,87.8148293803,87.8148045486,6604.0,88.92,88.9,88.0,83.6,88.0,83.6,80.4,3.1400000000000006,61.405795648335726,2020-06-26 20:00:00+00:00
236,90.0148926842,90.0397243788,90.0645560733,90.0148926842,11376.0,89.47,89.27,88.36,84.02,88.36,84.02,80.78,3.1000000000000085,63.92013498310609,2020-06-29 20:00:00+00:00
237,90.3898512717,90.3923344411,90.3923344411,90.3898512717,3060.0,89.93,89.65,88.73,84.43,88.73,84.43,81.15,3.0700000000000074,59.73428182870591,2020-06-30 20:00:00+00:00
238,90.4146829662,90.4146829662,90.4146829662,90.4146829662,1396.0,90.17,89.9,89.04,84.81,89.04,84.81,81.52,3.009999999999991,57.276057276006064,2020-07-01 20:00:00+00:00
239,90.5984375058,90.5736058112,90.5984375058,90.5736058112,3816.0,90.38,90.13,89.32,85.19,89.32,85.19,81.87,2.940000000000012,64.97020854033352,2020-07-02 20:00:00+00:00
240,93.2305971263,93.2181812791,93.2405298041,93.2057654318,17748.0,91.81,91.17,90.03,85.71,90.03,85.71,82.32,3.0600000000000023,70.8544410674904,2020-07-06 20:00:00+00:00
241,93.0965059759,93.0691911119,93.0965059759,93.0691911119,10608.0,92.45,91.81,90.59,86.18,90.59,86.18,82.74,3.1199999999999903,67.7604293734448,2020-07-07 20:00:00+00:00
242,94.9067365074,94.9067365074,94.9067365074,94.9067365074,8628.0,93.68,92.84,91.37,86.75,91.37,86.75,83.22,3.2700000000000102,67.88968533641469,2020-07-08 20:00:00+00:00
243,95.2270653668,95.1997505028,95.2270653668,95.1997505028,5556.0,94.45,93.64,92.08,87.29,92.08,87.29,83.69,3.3800000000000097,70.4497843504887,2020-07-09 20:00:00+00:00
244,95.2792119254,95.2543802308,95.2792119254,95.2543802308,11568.0,94.87,94.18,92.66,87.81,92.66,87.81,84.14,3.4200000000000017,69.68777651435978,2020-07-10 20:00:00+00:00
245,95.4778654816,95.5026971762,95.5026971762,95.4406179398,16420.0,95.17,94.62,93.17,88.3,93.17,88.3,84.59,3.4399999999999977,75.1444310095539,2020-07-13 20:00:00+00:00
246,97.1217236597,97.1217236597,97.1217236597,97.1167573208,10592.0,96.15,95.45,93.89,88.87,93.89,88.87,85.08,3.539999999999992,71.93567961220008,2020-07-14 20:00:00+00:00
247,96.5555610244,96.5456283466,96.5555610244,96.5332124993,59236.0,96.35,95.82,94.37,89.37,94.37,89.37,85.53,3.539999999999992,68.12883435657213,2020-07-15 20:00:00+00:00
248,95.6392714961,95.6020239543,95.6392714961,95.5771922598,22620.0,96.0,95.76,94.6,89.77,94.6,89.77,85.93,3.4199999999999875,70.91315453443494,2020-07-16 20:00:00+00:00
249,95.7137665797,95.7013507324,95.7137665797,95.7013507324,7648.0,95.85,95.74,94.81,90.16,94.81,90.16,86.31,3.299999999999997,67.77502653055879,2020-07-17 20:00:00+00:00
250,97.7872130732,97.7549318704,97.8170111067,97.7127179896,13244.0,96.82,96.43,95.35,90.65,95.35,90.65,86.76,3.3299999999999983,87.75855584876179,2020-07-20 20:00:00+00:00
251,96.520796652,96.520796652,96.520796652,96.5158303131,4944.0,96.67,96.46,95.56,91.03,95.56,91.03,87.14,3.2099999999999937,76.50748684807625,2020-07-21 20:00:00+00:00
252,96.4214698739,96.4214698739,96.4214698739,96.4214698739,8284.0,96.55,96.45,95.72,91.38,95.72,91.38,87.51,3.0799999999999983,75.13972262546858,2020-07-22 20:00:00+00:00
253,92.4856462903,92.4657809347,92.4856462903,92.4657809347,6052.0,94.52,95.13,95.13,91.45,95.13,91.45,87.7,2.6200000000000045,56.50952232294795,2020-07-23 20:00:00+00:00
254,91.8027995223,91.7282796071,91.8027995223,91.7282796071,6588.0,93.16,94.02,94.52,91.47,94.52,91.47,87.86,2.180000000000007,53.67043086171343,2020-07-24 20:00:00+00:00
255,94.603789834,94.5839244784,94.603789834,94.5615759533,21108.0,93.88,94.21,94.54,91.67,94.54,91.67,88.13,2.030000000000001,54.14233450891528,2020-07-27 20:00:00+00:00
256,93.0567752646,93.0418762479,93.0567752646,92.9946960283,7228.0,93.47,93.83,94.27,91.76,94.27,91.76,88.32,1.7700000000000102,49.889563471883946,2020-07-28 20:00:00+00:00
257,94.5839244784,94.5988234951,94.5988234951,94.5839244784,7812.0,94.03,94.08,94.33,91.94,94.33,91.94,88.57,1.6700000000000017,49.08835648888623,2020-07-29 20:00:00+00:00
258,101.698204962,101.675856437,101.71062081,101.673373268,48028.0,97.86,96.62,95.67,92.57,95.67,92.57,89.08,2.1400000000000006,63.20700021663256,2020-07-30 20:00:00+00:00
259,106.140595114,106.140595114,106.180325826,106.140595114,24664.0,102.0,99.79,97.57,93.45,97.57,93.45,89.75,2.8299999999999983,68.79838198076366,2020-07-31 20:00:00+00:00
260,108.166861388,108.079950457,108.196659422,108.055118763,28220.0,105.08,102.58,99.5,94.4,99.5,94.4,90.47,3.510000000000005,70.6548434191903,2020-08-03 20:00:00+00:00
261,108.924228072,108.911812224,108.924228072,108.911812224,1504.0,107.0,104.7,101.21,95.33,101.21,95.33,91.2,4.060000000000002,69.78276830623793,2020-08-04 20:00:00+00:00
262,109.110465781,109.110465781,109.110465781,109.110465781,10740.0,108.06,106.17,102.65,96.22,102.65,96.22,91.9,4.459999999999994,71.31538164527923,2020-08-05 19:59:00+00:00
263,113.480844018,113.478360849,113.505675713,113.443596477,37328.0,110.77,108.61,104.62,97.34,104.62,97.34,92.74,5.060000000000002,77.11120234099525,2020-08-06 20:00:00+00:00
264,110.826812337,110.826812337,110.826812337,110.787008324,3452.0,110.8,109.35,105.75,98.21,105.75,98.21,93.45,5.269999999999996,71.29559873595623,2020-08-07 20:00:00+00:00
265,111.92639821,111.938836965,111.941324715,111.92639821,10652.0,111.36,110.21,106.87,99.09,106.87,99.09,94.18,5.459999999999994,70.4855726222375,2020-08-10 20:00:00+00:00
266,109.495865636,109.530694148,109.530694148,109.485914633,11776.0,110.43,109.97,107.35,99.76,107.35,99.76,94.78,5.359999999999999,68.18549734163494,2020-08-11 20:00:00+00:00
267,112.568237928,112.568237928,112.570725679,112.568237928,10092.0,111.5,110.84,108.3,100.59,108.3,100.59,95.48,5.460000000000008,70.88992256843224,2020-08-12 20:00:00+00:00
268,114.312151269,114.349467532,114.361906286,114.312151269,9392.0,112.91,111.99,109.39,101.48,109.39,101.48,96.21,5.6200000000000045,79.93593709633438,2020-08-13 20:00:00+00:00
269,114.259908502,114.259908502,114.259908502,114.259908502,4000.0,113.58,112.75,110.28,102.3,110.28,102.3,96.92,5.680000000000007,81.34300675387125,2020-08-14 20:00:00+00:00
270,114.187763727,114.13800871,114.187763727,114.13800871,5692.0,113.89,113.23,110.99,103.07,110.99,103.07,97.6,5.640000000000001,79.58670102986889,2020-08-17 20:00:00+00:00
271,115.145547802,115.133109048,115.145547802,115.133109048,5236.0,114.52,113.87,111.74,103.85,111.74,103.85,98.29,5.6299999999999955,83.97574770196707,2020-08-18 20:00:00+00:00
272,115.048525519,115.075890779,115.083354031,115.02116026,22464.0,114.78,114.26,112.34,104.57,112.34,104.57,98.94,5.549999999999997,82.92611561937017,2020-08-19 20:00:00+00:00
273,118.553766458,118.551278707,118.635862236,118.541327704,17308.0,116.67,115.69,113.47,105.47,113.47,105.47,99.71,5.710000000000008,80.6827260772767,2020-08-20 20:00:00+00:00
274,124.126328348,124.118865095,124.136279351,124.113889594,30312.0,120.4,118.5,115.41,106.67,115.41,106.67,100.67,6.210000000000008,81.44613891280983,2020-08-21 20:00:00+00:00
275,125.905070201,125.817998922,125.905070201,125.815511171,36992.0,123.15,120.97,117.32,107.92,117.32,107.92,101.66,6.670000000000002,81.28414567491365,2020-08-24 20:00:00+00:00
276,124.295495405,124.31042191,124.31042191,124.263154644,23384.0,123.72,122.08,118.59,108.97,118.59,108.97,102.55,6.829999999999998,76.31853154403505,2020-08-25 20:00:00+00:00
277,125.706050134,125.706050134,125.706050134,125.69361138,12028.0,124.71,123.29,119.88,110.05,119.88,110.05,103.46,6.989999999999995,77.27143284261163,2020-08-26 20:00:00+00:00
278,124.611439763,124.51690523,124.611439763,124.51690523,19024.0,124.66,123.73,120.74,110.99,120.74,110.99,104.29,6.939999999999998,70.49764447528597,2020-08-27 20:00:00+00:00
279,124.880116854,124.835337338,124.885092355,124.812947581,32956.0,124.77,124.11,121.49,111.89,121.49,111.89,105.09,6.849999999999994,78.37267704864377,2020-08-28 20:00:00+00:00
280,128.696326648,128.696326648,128.706277651,128.666473638,7747.0,126.73,125.64,122.8,112.97,122.8,112.97,106.02,7.010000000000005,80.51054585106975,2020-08-31 20:00:00+00:00
281,134.338545562,134.338545562,134.338545562,134.328594558,20320.0,130.54,128.54,124.9,114.35,124.9,114.35,107.13,7.5,90.46847138996038,2020-09-01 20:00:00+00:00
282,130.895498394,130.875596387,130.905449397,130.85569438,27655.0,130.72,129.33,125.99,115.42,125.99,115.42,108.06,7.530000000000001,79.49867862583264,2020-09-02 20:00:00+00:00
283,116.615808551,116.40683748,116.615808551,116.37698447,43221.0,123.67,125.09,124.29,115.49,124.29,115.49,108.4,6.319999999999993,52.641789342311604,2020-09-03 20:00:00+00:00
284,119.412040499,119.402089496,119.471746519,119.362285482,12568.0,121.54,123.2,123.4,115.75,123.4,115.75,108.83,5.530000000000001,55.55853776316976,2020-09-04 20:00:00+00:00
285,111.928885961,111.899032951,111.948787968,111.849277934,18323.0,116.73,119.44,121.31,115.5,121.31,115.5,108.95,4.25,47.8989263237099,2020-09-08 20:00:00+00:00
286,117.939292,117.919389993,117.939292,117.879585979,14226.0,117.34,118.94,120.7,115.66,120.7,115.66,109.3,3.6700000000000017,52.37531198480707,2020-09-09 20:00:00+00:00
287,113.540948508,113.521046501,113.590703525,113.511095498,12991.0,115.44,117.14,119.4,115.52,119.4,115.52,109.47,2.8299999999999983,48.805581835644944,2020-09-10 20:00:00+00:00
288,111.441286796,111.411433786,111.451237799,111.411433786,9351.0,113.44,115.24,117.95,115.26,117.95,115.26,109.55,1.9699999999999989,44.23658428443086,2020-09-11 20:00:00+00:00
289,115.371933129,115.381884132,115.381884132,115.361982126,20482.0,114.41,115.28,117.48,115.27,117.48,115.27,109.78,1.5799999999999983,42.71217330092148,2020-09-14 20:00:00+00:00
