time,close,predicted
2021-11-17 10:39:00,175.38002,174.7387
2021-11-17 10:40:00,175.485,174.72849
2021-11-17 10:41:00,175.6,174.73466
2021-11-17 10:42:00,175.705,174.76118
2021-11-17 10:43:00,175.75499,174.83502
2021-11-17 10:44:00,175.59001,175.19594
2021-11-17 10:45:00,175.665,174.87729
2021-11-17 10:46:00,175.72998,174.97626
2021-11-17 10:47:00,175.76,175.0658
2021-11-17 10:48:00,175.70001,175.3307
2021-11-17 10:49:00,175.67,175.1237
2021-11-17 10:50:00,175.70001,175.06566
2021-11-17 10:51:00,175.72998,175.00519
2021-11-17 10:52:00,175.94,175.16699
2021-11-17 10:53:00,175.99002,175.46764
2021-11-17 10:54:00,175.89,175.60245
2021-11-17 10:55:00,175.47998,175.3882
2021-11-17 10:56:00,176.205,174.7378
2021-11-17 10:57:00,176.03,175.23186
2021-11-17 10:58:00,176.045,175.29279
2021-11-17 10:59:00,175.3,175.26378
2021-11-17 11:00:00,174.22,174.77113
2021-11-17 11:01:00,173.59,173.93352
2021-11-17 11:02:00,172.83002,173.37332
2021-11-17 11:03:00,172.34,172.86272
2021-11-17 11:04:00,172.82,172.43735
2021-11-17 11:05:00,172.85999,172.51666
2021-11-17 11:06:00,173.28,172.4923
2021-11-17 11:07:00,173.26,172.73018
2021-11-17 11:08:00,173.82,172.54414
2021-11-17 11:09:00,174.14998,172.85106
2021-11-17 11:10:00,174.02,173.19508
2021-11-17 11:11:00,174.5,173.22343
2021-11-17 11:12:00,174.21,173.29842
2021-11-17 11:13:00,174.24,173.17177
2021-11-17 11:14:00,174.44,173.2021
2021-11-17 11:15:00,174.05002,173.5012
2021-11-17 11:16:00,173.46,173.54274
2021-11-17 11:17:00,173.15001,173.40971
2021-11-17 11:18:00,172.99,173.20438
2021-11-17 11:19:00,173.31,173.10692
2021-11-17 11:20:00,173.51001,173.11017
2021-11-17 11:21:00,173.74,173.17242
2021-11-17 11:22:00,174.115,173.19023
2021-11-17 11:23:00,173.93,173.41971
2021-11-17 11:24:00,174.13,173.22224
2021-11-17 11:25:00,174.02,173.24257
2021-11-17 11:26:00,173.96,173.42073
2021-11-17 11:27:00,173.61,173.1718
2021-11-17 11:28:00,173.845,173.0906
2021-11-17 11:29:00,173.93999,173.20247
2021-11-17 11:30:00,173.86,173.34999
2021-11-17 11:31:00,174.02,173.39948
2021-11-17 11:32:00,174.355,173.70099
2021-11-17 11:33:00,174.56,174.10406
2021-11-17 11:34:00,174.805,174.36557
2021-11-17 11:35:00,174.36,174.36046
2021-11-17 11:36:00,174.085,173.96973
2021-11-17 11:37:00,173.71,173.61545
2021-11-17 11:38:00,173.80002,173.19397
2021-11-17 11:39:00,173.64,173.31264
2021-11-17 11:40:00,173.89,173.19829
2021-11-17 11:41:00,174.05002,173.35237
2021-11-17 11:42:00,174.07,173.68921
2021-11-17 11:43:00,174.13,173.81886
2021-11-17 11:44:00,174.06,173.75194
2021-11-17 11:45:00,174.22,173.55638
2021-11-17 11:46:00,174.18999,173.79512
2021-11-17 11:47:00,174.36,173.75981
2021-11-17 11:48:00,174.5,173.71996
2021-11-17 11:49:00,174.46,173.71086
2021-11-17 11:50:00,174.16002,173.60197
2021-11-17 11:51:00,174.04,173.57954
2021-11-17 11:52:00,173.98,173.7278
2021-11-17 11:53:00,174.06,174.06451
2021-11-17 11:54:00,174.18999,173.85504
2021-11-17 11:55:00,174.63,174.10873
2021-11-17 11:56:00,174.545,174.33597
2021-11-17 11:57:00,174.71,174.28233
2021-11-17 11:58:00,175.045,174.43156
2021-11-17 11:59:00,174.75998,174.6365
2021-11-17 12:00:00,174.98001,174.46227
2021-11-17 12:01:00,174.74,174.51344
2021-11-17 12:02:00,174.90999,174.30557
2021-11-17 12:03:00,174.86,174.38661
2021-11-17 12:04:00,174.86,174.34062
2021-11-17 12:05:00,174.88498,174.43889
2021-11-17 12:06:00,174.86998,174.62819
2021-11-17 12:07:00,174.86,174.71205
2021-11-17 12:08:00,174.84,174.73268
2021-11-17 12:09:00,174.81,174.68462
2021-11-17 12:10:00,174.75998,174.56302
2021-11-17 12:11:00,174.75,174.2465
2021-11-17 12:12:00,174.72,174.22455
2021-11-17 12:13:00,174.74,174.0821
2021-11-17 12:14:00,174.715,173.79784
2021-11-17 12:15:00,174.29999,174.02734
2021-11-17 12:16:00,173.92502,173.2334
2021-11-17 12:17:00,174.11,172.96461
2021-11-17 12:18:00,174.305,173.02805
2021-11-17 12:19:00,174.29,173.4897
2021-11-17 12:20:00,174.37001,173.53804
2021-11-17 12:21:00,174.32,173.68173
2021-11-17 12:22:00,174.27,173.61826
2021-11-17 12:23:00,173.97,173.50166
2021-11-17 12:24:00,173.98,173.29146
2021-11-17 12:25:00,173.82,173.21144
2021-11-17 12:26:00,173.655,173.0443
2021-11-17 12:27:00,173.615,172.92072
2021-11-17 12:28:00,173.725,172.81903
2021-11-17 12:29:00,173.7,172.81967
2021-11-17 12:30:00,173.695,172.78464
2021-11-17 12:31:00,173.65001,172.94571
2021-11-17 12:32:00,173.67502,173.16792
2021-11-17 12:33:00,173.57999,173.06502
2021-11-17 12:34:00,173.32,172.60976
2021-11-17 12:35:00,173.16,172.39023
2021-11-17 12:36:00,173.27,172.04367
2021-11-17 12:37:00,173.04001,172.26453
2021-11-17 12:38:00,173.1,172.15501
2021-11-17 12:39:00,169.27,169.25923
2021-11-17 12:40:00,169.28,169.27687
2021-11-17 12:41:00,169.20001,169.29358
2021-11-17 12:42:00,169.41,169.16275
2021-11-17 12:43:00,169.68,169.49615
2021-11-17 12:44:00,169.48,169.9351
2021-11-17 12:45:00,169.82498,170.01273
2021-11-17 12:46:00,169.27,170.3315
2021-11-17 12:47:00,169.1,169.8305
2021-11-17 12:48:00,168.61,169.50981
2021-11-17 12:49:00,168.58,168.89801
2021-11-17 12:50:00,168.85,168.87317
2021-11-17 12:51:00,169.03,169.14754
2021-11-17 12:52:00,168.49,169.27536
2021-11-17 12:53:00,168.67,168.97617
2021-11-17 12:54:00,168.56,168.89267
2021-11-17 12:55:00,168.21,168.86768
2021-11-17 12:56:00,168.42,168.64842
2021-11-17 12:57:00,168.59001,168.80954
2021-11-17 12:58:00,168.69,168.67976
2021-11-17 12:59:00,168.91,168.68987
2021-11-17 13:00:00,169.67001,168.9488
2021-11-17 13:01:00,169.51,169.40804
2021-11-17 13:02:00,169.3,169.63232
2021-11-17 13:03:00,169.42,169.5776
2021-11-17 13:04:00,168.94,169.76784
2021-11-17 13:05:00,169.12,169.43086
2021-11-17 13:06:00,168.905,169.25647
2021-11-17 13:07:00,169.24002,169.09001
2021-11-17 13:08:00,169.54,169.50285
2021-11-17 13:09:00,169.35002,169.74297
2021-11-17 13:10:00,169.44998,169.67549
2021-11-17 13:11:00,169.645,169.82074
2021-11-17 13:12:00,169.67001,169.81697
2021-11-17 13:13:00,169.62,169.88564
2021-11-17 13:14:00,169.41,169.8351
2021-11-17 13:15:00,169.43,169.60152
2021-11-17 13:16:00,169.515,169.27022
2021-11-17 13:17:00,169.75,169.4273
2021-11-17 13:18:00,169.61,169.77971
2021-11-17 13:19:00,169.29,169.66849
2021-11-17 13:20:00,169.66,169.64603
2021-11-17 13:21:00,169.48999,169.82121
2021-11-17 13:22:00,169.36,169.82318
2021-11-17 13:23:00,169.405,169.48082
2021-11-17 13:24:00,169.37999,169.2694
2021-11-17 13:25:00,169.26,169.38126
2021-11-17 13:26:00,169.12999,169.27005
2021-11-17 13:27:00,168.69,169.00272
2021-11-17 13:28:00,168.85,168.66304
2021-11-17 13:29:00,168.335,168.69797
2021-11-17 13:30:00,168.47998,168.39717
2021-11-17 13:31:00,168.22,168.43723
2021-11-17 13:32:00,168.28499,168.26436
2021-11-17 13:33:00,168.27002,168.06067
2021-11-17 13:34:00,168.195,168.05415
2021-11-17 13:35:00,168.44,168.0821
2021-11-17 13:36:00,168.40999,168.09784
2021-11-17 13:37:00,168.14,168.07147
2021-11-17 13:38:00,168.07,167.95132
2021-11-17 13:39:00,168.19,167.84514
2021-11-17 13:40:00,168.205,167.85468
2021-11-17 13:41:00,168.19,167.8418
2021-11-17 13:42:00,168.32,167.87723
2021-11-17 13:43:00,168.35,168.12773
2021-11-17 13:44:00,168.4,168.17406
2021-11-17 13:45:00,168.28,168.53554
2021-11-17 13:46:00,168.18,168.32005
2021-11-17 13:47:00,168.28,168.22038
2021-11-17 13:48:00,168.57,168.21758
2021-11-17 13:49:00,168.38002,168.53197
2021-11-17 13:50:00,168.46,168.45729
2021-11-17 13:51:00,168.46,168.2761
2021-11-17 13:52:00,168.4,168.28494
2021-11-17 13:53:00,168.26,168.50954
2021-11-17 13:54:00,168.33,168.36446
2021-11-17 13:55:00,168.33,168.30534
2021-11-17 13:56:00,168.4,168.31078
2021-11-17 13:57:00,165.89,166.19075
2021-11-17 13:58:00,166.08002,166.03732
2021-11-17 13:59:00,165.87,166.07486
2021-11-17 14:00:00,166.05,165.91873
2021-11-17 14:01:00,166.04001,166.10109
2021-11-17 14:02:00,166.37,165.96977
2021-11-17 14:03:00,166.46,166.26039
2021-11-17 14:04:00,166.3,166.41852
2021-11-17 14:05:00,165.85999,166.3859
2021-11-17 14:06:00,165.905,166.1568
2021-11-17 14:07:00,165.745,166.01715
2021-11-17 14:08:00,165.74,165.88844
2021-11-17 14:09:00,165.85,165.95193
2021-11-17 14:10:00,166.17,166.09833
2021-11-17 14:11:00,166.3,166.29027
2021-11-17 14:12:00,166.46999,166.6573
2021-11-17 14:13:00,166.34,166.92711
2021-11-17 14:14:00,166.42,166.64345
2021-11-17 14:15:00,166.65001,166.75122
2021-11-17 14:16:00,166.6,166.8286
2021-11-17 14:17:00,166.55,166.80347
2021-11-17 14:18:00,166.57,166.61893
2021-11-17 14:19:00,166.57,166.51808
2021-11-17 14:20:00,166.30498,166.7306
2021-11-17 14:21:00,166.69002,166.86224
2021-11-17 14:22:00,166.82,167.1126
2021-11-17 14:23:00,166.53,167.35712
2021-11-17 14:24:00,166.46999,167.00513
2021-11-17 14:25:00,166.52,166.78603
2021-11-17 14:26:00,166.34,166.66068
2021-11-17 14:27:00,166.08002,166.42833
2021-11-17 14:28:00,165.72002,166.12132
2021-11-17 14:29:00,165.4,165.88568
2021-11-17 14:30:00,165.56,165.59894
2021-11-17 14:31:00,165.82,165.59908
2021-11-17 14:32:00,165.58,165.88104
2021-11-17 14:33:00,165.53,165.71721
2021-11-17 14:34:00,165.37,165.66945
2021-11-17 14:35:00,165.46,165.51654
2021-11-17 14:36:00,165.33,165.53296
2021-11-17 14:37:00,165.37,165.22316
2021-11-17 14:38:00,164.975,164.63342
2021-11-17 14:39:00,164.965,164.4203
2021-11-17 14:40:00,165.00002,164.32964
2021-11-17 14:41:00,165.15,164.4613
2021-11-17 14:42:00,165.24998,164.8076
2021-11-17 14:43:00,165.26,165.01672
2021-11-17 14:44:00,165.09,165.0773
2021-11-17 14:45:00,164.63998,164.92725
2021-11-17 14:46:00,164.725,164.36856
2021-11-17 14:47:00,165.01,164.38669
2021-11-17 14:48:00,165.05,164.82086
2021-11-17 14:49:00,164.865,164.98666
2021-11-17 14:50:00,164.56,164.86061
2021-11-17 14:51:00,164.12,164.56413
2021-11-17 14:52:00,164.61,164.1737
2021-11-17 14:53:00,164.7,164.4856
2021-11-17 14:54:00,164.69,164.67697
2021-11-17 14:55:00,164.535,164.66869
2021-11-17 14:56:00,164.36,164.51538
2021-11-17 14:57:00,164.775,164.19212
2021-11-17 14:58:00,164.76,164.50537
2021-11-17 14:59:00,164.82,164.51039
2021-11-17 15:00:00,164.83,164.68195
2021-11-17 15:01:00,164.93,164.88359
2021-11-17 15:02:00,165.06,164.94376
2021-11-17 15:03:00,164.71,164.82054
2021-11-17 15:04:00,164.73,164.4913
2021-11-17 15:05:00,164.33,164.62619
2021-11-17 15:06:00,164.50002,164.49196
2021-11-17 15:07:00,164.33,164.69653
2021-11-17 15:08:00,164.005,164.3097
2021-11-17 15:09:00,164.175,163.91965
2021-11-17 15:10:00,163.75,164.02371
2021-11-17 15:11:00,164.15,163.83041
2021-11-17 15:12:00,164.605,164.18063
2021-11-17 15:13:00,164.7,164.3798
2021-11-17 15:14:00,164.81,164.51431
2021-11-17 15:15:00,164.75002,164.56917
2021-11-17 15:16:00,164.805,164.59311
2021-11-17 15:17:00,164.76,164.55576
2021-11-17 15:18:00,164.775,164.50401
2021-11-17 15:19:00,164.85,164.75603
2021-11-17 15:20:00,165.2,164.74535
2021-11-17 15:21:00,165.37,165.11119
2021-11-17 15:22:00,165.44,165.25308
2021-11-17 15:23:00,165.42,165.42976
2021-11-17 15:24:00,165.395,165.61967
2021-11-17 15:25:00,165.53,165.51942
2021-11-17 15:26:00,165.52,165.8683
2021-11-17 15:27:00,165.36002,165.8095
2021-11-17 15:28:00,165.24998,165.36806
2021-11-17 15:29:00,165.27,165.23322
2021-11-17 15:30:00,165.255,165.31348
2021-11-17 15:31:00,165.31,165.36705
2021-11-17 15:32:00,165.26,165.44952
2021-11-17 15:33:00,165.22,165.63602
2021-11-17 15:34:00,165.28,165.50665
2021-11-17 15:35:00,169.31001,168.92863
2021-11-17 15:36:00,169.31001,169.22502
2021-11-17 15:37:00,169.29,169.18063
2021-11-17 15:38:00,169.12999,169.11116
2021-11-17 15:39:00,169.3,168.89345
2021-11-17 15:40:00,169.43,168.79205
2021-11-17 15:41:00,169.345,169.18246
2021-11-17 15:42:00,169.42,169.27158
2021-11-17 15:43:00,169.525,169.1665
2021-11-17 15:44:00,169.56001,169.10742
2021-11-17 15:45:00,169.46,169.23128
2021-11-17 15:46:00,169.42,169.0653
2021-11-17 15:47:00,169.37,168.9778
2021-11-17 15:48:00,169.43,169.07532
2021-11-17 15:49:00,169.58,169.08748
2021-11-17 15:50:00,171.18,169.54669
2021-11-17 15:51:00,172.31,170.63846
2021-11-17 15:52:00,171.9,171.36795
2021-11-17 15:53:00,172.48,171.14879
2021-11-17 15:54:00,172.23,171.4417
2021-11-17 15:55:00,171.585,171.46747
2021-11-17 15:56:00,171.99,171.06927
2021-11-17 15:57:00,171.57,171.24158
2021-11-17 15:58:00,171.76,171.18578
2021-11-17 15:59:00,171.92,171.28477
2021-11-18 09:30:00,172.33,171.43547
2021-11-18 09:31:00,172.28,171.7276
2021-11-18 09:32:00,172.06,171.81503
2021-11-18 09:33:00,172.49,171.72473
2021-11-18 09:34:00,172.365,172.03464
2021-11-18 09:35:00,172.74,172.06796
2021-11-18 09:36:00,172.68001,172.0013
2021-11-18 09:37:00,172.32,171.77348
2021-11-18 09:38:00,172.24998,171.89967
2021-11-18 09:39:00,172.72002,172.23033
2021-11-18 09:40:00,172.84,172.16414
2021-11-18 09:41:00,172.655,172.23892
2021-11-18 09:42:00,172.84499,172.00009
2021-11-18 09:43:00,172.765,172.0814
2021-11-18 09:44:00,172.96,172.02519
2021-11-18 09:45:00,173.24,172.25578
2021-11-18 09:46:00,172.12,172.24103
2021-11-18 09:47:00,171.57,171.41
2021-11-18 09:48:00,172.09,170.95343
2021-11-18 09:49:00,172.05,171.31342
2021-11-18 09:50:00,172.15,171.1457
2021-11-18 09:51:00,172.21,171.12895
2021-11-18 09:52:00,172.39,171.28189
2021-11-18 09:53:00,172.82,171.5233
2021-11-18 09:54:00,172.96,171.94394
2021-11-18 09:55:00,172.99,172.10092
2021-11-18 09:56:00,173.35,172.08763
2021-11-18 09:57:00,173.77498,172.40872
2021-11-18 09:58:00,173.77,172.186
2021-11-18 09:59:00,173.75,172.44652
2021-11-18 10:00:00,173.74,172.62575
2021-11-18 10:01:00,173.74,172.60585
2021-11-18 10:02:00,173.69002,173.153
2021-11-18 10:03:00,173.72,173.59206
2021-11-18 10:04:00,173.74,173.4944
2021-11-18 10:05:00,173.72,173.3611
2021-11-18 10:06:00,173.71,173.23097
2021-11-18 10:07:00,173.80002,173.16518
2021-11-18 10:08:00,173.38,173.17052
2021-11-18 10:09:00,173.56,172.50453
2021-11-18 10:10:00,174.0,172.5964
2021-11-18 10:11:00,173.93,173.08517
2021-11-18 10:12:00,173.86,173.01997
2021-11-18 10:13:00,173.95,172.9174
2021-11-18 10:14:00,174.25,173.0435
2021-11-18 10:15:00,174.38,173.49811
2021-11-18 10:16:00,174.16002,173.7879
2021-11-18 10:17:00,174.11,173.67805
2021-11-18 10:18:00,173.92,173.54636
2021-11-18 10:19:00,174.12001,173.31499
2021-11-18 10:20:00,174.29999,173.49559
2021-11-18 10:21:00,174.27,173.75604
2021-11-18 10:22:00,173.86,173.78967
2021-11-18 10:23:00,174.35,173.43149
2021-11-18 10:24:00,174.38,173.85329
2021-11-18 10:25:00,174.115,173.92183
2021-11-18 10:26:00,174.03502,173.4861
2021-11-18 10:27:00,173.91,173.48184
2021-11-18 10:28:00,173.92,173.31915
2021-11-18 10:29:00,173.96,173.34885
2021-11-18 10:30:00,174.31,173.32845
2021-11-18 10:31:00,174.03,173.50029
2021-11-18 10:32:00,173.88,173.43457
2021-11-18 10:33:00,173.46999,173.36021
2021-11-18 10:34:00,173.57999,173.14557
2021-11-18 10:35:00,173.91,173.11432
2021-11-18 10:36:00,174.2,173.2031
2021-11-18 10:37:00,174.49,173.45041
2021-11-18 10:38:00,174.88,173.86569
2021-11-18 10:39:00,174.68,174.10037
2021-11-18 10:40:00,174.42,173.93753
2021-11-18 10:41:00,174.45,173.85658
2021-11-18 10:42:00,174.53,173.81833
2021-11-18 10:43:00,174.62001,173.98438
2021-11-18 10:44:00,174.48001,174.23724
2021-11-18 10:45:00,174.31,174.0625
2021-11-18 10:46:00,174.44,173.67737
2021-11-18 10:47:00,174.56,173.92073
2021-11-18 10:48:00,174.73001,174.12088
2021-11-18 10:49:00,172.34,171.35585
2021-11-18 10:50:00,172.32,171.71635
2021-11-18 10:51:00,172.33,171.67856
2021-11-18 10:52:00,172.58002,171.68025
2021-11-18 10:53:00,172.615,172.10124
2021-11-18 10:54:00,172.77,172.31023
2021-11-18 10:55:00,172.71,172.50777
2021-11-18 10:56:00,173.1,172.48915
2021-11-18 10:57:00,173.21,173.07307
2021-11-18 10:58:00,172.47002,173.33705
2021-11-18 10:59:00,172.585,172.48512
2021-11-18 11:00:00,172.59,172.38994
2021-11-18 11:01:00,172.755,172.44395
2021-11-18 11:02:00,172.32,172.66328
2021-11-18 11:03:00,172.91,172.21094
2021-11-18 11:04:00,172.875,172.54204
2021-11-18 11:05:00,172.92998,172.51297
2021-11-18 11:06:00,173.2,172.63127
2021-11-18 11:07:00,172.96999,172.84653
2021-11-18 11:08:00,172.925,172.71873
2021-11-18 11:09:00,172.65,172.64053
2021-11-18 11:10:00,172.87,172.40396
2021-11-18 11:11:00,173.13,172.50975
2021-11-18 11:12:00,172.92998,172.58362
2021-11-18 11:13:00,173.21999,172.4442
2021-11-18 11:14:00,172.49,173.00557
2021-11-18 11:15:00,172.71,172.45328
2021-11-18 11:16:00,172.39,172.4122
2021-11-18 11:17:00,172.4,172.17976
2021-11-18 11:18:00,172.17,172.3453
2021-11-18 11:19:00,172.825,171.9211
2021-11-18 11:20:00,172.69,172.31236
2021-11-18 11:21:00,172.99,172.30519
2021-11-18 11:22:00,173.34499,172.42096
2021-11-18 11:23:00,173.31,172.7295
2021-11-18 11:24:00,173.575,172.83542
2021-11-18 11:25:00,173.57,173.05276
2021-11-18 11:26:00,173.48,173.02832
2021-11-18 11:27:00,173.67502,172.88776
2021-11-18 11:28:00,173.88,173.1457
2021-11-18 11:29:00,173.82999,173.08328
2021-11-18 11:30:00,173.97,173.47664
2021-11-18 11:31:00,173.97,173.57954
2021-11-18 11:32:00,173.96,173.78769
2021-11-18 11:33:00,174.0,173.72878
2021-11-18 11:34:00,173.91,173.92447
2021-11-18 11:35:00,174.07,173.71982
2021-11-18 11:36:00,173.75,173.93863
2021-11-18 11:37:00,173.57,173.51201
2021-11-18 11:38:00,173.67,173.15474
2021-11-18 11:39:00,173.42998,173.28215
2021-11-18 11:40:00,173.28,172.96574
2021-11-18 11:41:00,175.01,174.89787
2021-11-18 11:42:00,175.03499,174.2223
2021-11-18 11:43:00,174.75,173.94083
2021-11-18 11:44:00,174.5,174.08083
2021-11-18 11:45:00,174.405,173.82806
2021-11-18 11:46:00,174.84,173.7239
2021-11-18 11:47:00,174.89,174.0982
2021-11-18 11:48:00,175.01,174.3025
2021-11-18 11:49:00,175.0,174.50621
2021-11-18 11:50:00,174.94,174.63344
2021-11-18 11:51:00,175.0,174.47699
2021-11-18 11:52:00,174.68,174.3632
2021-11-18 11:53:00,174.54,173.79729
2021-11-18 11:54:00,174.79999,173.71938
2021-11-18 11:55:00,174.82,174.10852
2021-11-18 11:56:00,174.59,174.16559
2021-11-18 11:57:00,174.66002,174.07678
2021-11-18 11:58:00,174.72,174.1049
2021-11-18 11:59:00,174.62001,174.2517
2021-11-18 12:00:00,174.75998,174.34486
2021-11-18 12:01:00,174.81,174.5212
2021-11-18 12:02:00,174.86,174.28433
2021-11-18 12:03:00,174.86998,174.20601
2021-11-18 12:04:00,174.79,174.0605
2021-11-18 12:05:00,174.86,174.05737
2021-11-18 12:06:00,174.9,174.22078
2021-11-18 12:07:00,174.79999,174.22513
2021-11-18 12:08:00,174.72,174.422
2021-11-18 12:09:00,174.64,174.48613
2021-11-18 12:10:00,174.39,173.97408
2021-11-18 12:11:00,174.35,173.56909
2021-11-18 12:12:00,174.225,173.67064
2021-11-18 12:13:00,174.69,173.40472
2021-11-18 12:14:00,174.9,173.96391
2021-11-18 12:15:00,174.805,174.3861
2021-11-18 12:16:00,174.63498,174.20732
2021-11-18 12:17:00,174.655,173.93948
2021-11-18 12:18:00,174.665,173.86263
2021-11-18 12:19:00,174.685,174.01247
2021-11-18 12:20:00,174.79,173.94516
2021-11-18 12:21:00,174.83,173.9225
2021-11-18 12:22:00,174.72,174.02858
2021-11-18 12:23:00,174.71,173.96484
2021-11-18 12:24:00,174.63498,173.86314
2021-11-18 12:25:00,174.555,173.94011
2021-11-18 12:26:00,174.61,174.21918
2021-11-18 12:27:00,174.69,174.2158
2021-11-18 12:28:00,174.63,174.3362
2021-11-18 12:29:00,174.63,173.92285
2021-11-18 12:30:00,174.54,173.51443
2021-11-18 12:31:00,174.58,173.49858
2021-11-18 12:32:00,174.29,173.89177
2021-11-18 12:33:00,174.205,173.50995
2021-11-18 12:34:00,174.39,173.27998
2021-11-18 12:35:00,174.50998,173.57025
2021-11-18 12:36:00,174.32,173.7675
2021-11-18 12:37:00,174.345,173.53435
2021-11-18 12:38:00,174.29999,173.57812
2021-11-18 12:39:00,174.45,173.75682
2021-11-18 12:40:00,174.5,173.97252
2021-11-18 12:41:00,174.54999,174.00633
2021-11-18 12:42:00,174.61,174.08046
2021-11-18 12:43:00,174.61,174.06285
2021-11-18 12:44:00,174.71,173.96669
2021-11-18 12:45:00,174.82,174.12001
2021-11-18 12:46:00,174.655,174.33658
2021-11-18 12:47:00,174.65,174.08998
2021-11-18 12:48:00,174.54,174.35172
2021-11-18 12:49:00,174.5,174.3471
2021-11-18 12:50:00,174.5,174.21526
2021-11-18 12:51:00,174.48001,173.94089
2021-11-18 12:52:00,174.37001,174.09874
2021-11-18 12:53:00,174.46,173.94673
2021-11-18 12:54:00,174.18,174.10213
2021-11-18 12:55:00,174.145,173.56033
2021-11-18 12:56:00,173.80002,173.30887
2021-11-18 12:57:00,173.81,172.93787
2021-11-18 12:58:00,173.92,172.82217
2021-11-18 12:59:00,173.89998,173.14194
2021-11-18 13:00:00,173.735,173.04883
2021-11-18 13:01:00,173.40001,172.7632
2021-11-18 13:02:00,173.45,172.56151
2021-11-18 13:03:00,173.3,172.5452
2021-11-18 13:04:00,173.23,172.49625
2021-11-18 13:05:00,173.1,172.36998
2021-11-18 13:06:00,172.99,172.25116
2021-11-18 13:07:00,172.92,172.26622
2021-11-18 13:08:00,172.76,172.22275
2021-11-18 13:09:00,172.78,171.87816
2021-11-18 13:10:00,172.57,171.92078
2021-11-18 13:11:00,172.8,171.67189
2021-11-18 13:12:00,172.85,172.01651
2021-11-18 13:13:00,172.9,172.25131
2021-11-18 13:14:00,172.70502,172.22165
2021-11-18 13:15:00,172.8,172.02113
2021-11-18 13:16:00,172.6,172.12303
2021-11-18 13:17:00,172.76,172.09467
2021-11-18 13:18:00,172.75,172.21272
2021-11-18 13:19:00,171.83,171.49213
2021-11-18 13:20:00,171.74,171.54774
2021-11-18 13:21:00,171.87,171.41489
2021-11-18 13:22:00,172.84,171.40952
2021-11-18 13:23:00,172.18001,171.905
2021-11-18 13:24:00,172.05,171.6334
2021-11-18 13:25:00,172.23,171.64041
2021-11-18 13:26:00,172.6,171.71187
2021-11-18 13:27:00,172.21,171.89023
2021-11-18 13:28:00,171.78,171.83473
2021-11-18 13:29:00,171.63,171.6905
2021-11-18 13:30:00,169.31001,169.32794
2021-11-18 13:31:00,169.33998,169.41158
2021-11-18 13:32:00,169.28,169.55763
2021-11-18 13:33:00,169.43,169.01585
2021-11-18 13:34:00,167.03998,166.91125
2021-11-18 13:35:00,167.13501,167.05174
2021-11-18 13:36:00,167.25,167.24136
2021-11-18 13:37:00,167.21,167.45743
2021-11-18 13:38:00,167.34,167.49077
2021-11-18 13:39:00,167.39998,167.83775
2021-11-18 13:40:00,167.39,167.81789
2021-11-18 13:41:00,168.21,167.8047
2021-11-18 13:42:00,167.95,167.86954
2021-11-18 13:43:00,167.75,167.76932
2021-11-18 13:44:00,167.88,167.76122
2021-11-18 13:45:00,168.09,167.98125
2021-11-18 13:46:00,168.235,168.1132
2021-11-18 13:47:00,168.14,168.23463
2021-11-18 13:48:00,168.69,168.11098
2021-11-18 13:49:00,169.12999,168.16061
2021-11-18 13:50:00,171.13,170.69276
2021-11-18 13:51:00,171.145,170.87727
2021-11-18 13:52:00,171.11,170.8552
2021-11-18 13:53:00,171.165,170.69128
2021-11-18 13:54:00,171.24,170.74564
2021-11-18 13:55:00,171.18,170.7735
2021-11-18 13:56:00,171.18,170.8762
2021-11-18 13:57:00,171.25002,170.90077
2021-11-18 13:58:00,171.08,171.1073
2021-11-18 13:59:00,171.065,170.87099
2021-11-18 14:00:00,171.17,170.88245
2021-11-18 14:01:00,171.1,170.8392
2021-11-18 14:02:00,171.18,170.76192
2021-11-18 14:03:00,171.08,170.92026
2021-11-18 14:04:00,170.98,170.90477
2021-11-18 14:05:00,170.91998,170.60431
2021-11-18 14:06:00,170.95,170.32495
2021-11-18 14:07:00,170.77,170.45871
2021-11-18 14:08:00,170.85,170.41248
2021-11-18 14:09:00,170.84,170.48946
2021-11-18 14:10:00,170.94,170.3555
2021-11-18 14:11:00,171.06999,170.57225
2021-11-18 14:12:00,171.06999,170.78906
2021-11-18 14:13:00,171.02,170.71077
2021-11-18 14:14:00,170.91,170.77692
2021-11-18 14:15:00,170.83,170.52843
2021-11-18 14:16:00,170.9,170.37723
2021-11-18 14:17:00,171.0,170.51134
2021-11-18 14:18:00,170.95,170.59366
2021-11-18 14:19:00,170.76,170.61142
2021-11-18 14:20:00,170.66,170.3692
2021-11-18 14:21:00,170.78001,170.29729
2021-11-18 14:22:00,170.66,170.37042
2021-11-18 14:23:00,170.66,170.39957
2021-11-18 14:24:00,170.65,170.2922
2021-11-18 14:25:00,170.66998,170.19037
2021-11-18 14:26:00,170.69,170.08191
2021-11-18 14:27:00,170.69,169.95508
2021-11-18 14:28:00,173.72,173.3771
2021-11-18 14:29:00,173.61,173.21646
2021-11-18 14:30:00,173.92,173.10406
2021-11-18 14:31:00,173.91,173.31429
2021-11-18 14:32:00,173.65001,173.29826
2021-11-18 14:33:00,173.0,173.33603
2021-11-18 14:34:00,173.0,172.80394
2021-11-18 14:35:00,172.84,172.62962
2021-11-18 14:36:00,175.47,175.09253
2021-11-18 14:37:00,175.41,175.0141
2021-11-18 14:38:00,176.12,174.84724
