,close,open,high,low,volume,ema_3,ema_5,ema_10,ema_30,sma_10,sma_30,sma_50,macd,rsi,time
1018,9448.27,9459.6,9463.54,9447.66,46.461677,9490.81,9433.67,9347.05,9049.17,9347.05,9049.17,8719.94,202.78999999999905,51.011088776612766,2020-05-31 23:59:00+00:00
1019,10200.77,10200.0,10205.0,10180.0,296.333845,9845.79,9689.37,9502.27,9123.46,9502.27,9123.46,8778.01,257.5,56.911751823073594,2020-06-01 23:59:00+00:00
1020,9518.04,9529.75,9531.25,9517.64,31.469989,9681.92,9632.26,9505.14,9148.92,9505.14,9148.92,8807.03,242.96000000000095,47.54437728483586,2020-06-02 23:59:00+00:00
1021,9666.24,9653.65,9667.09,9653.65,36.869866,9674.08,9643.59,9534.43,9182.29,9534.43,9182.29,8840.72,240.6299999999992,48.786322052758166,2020-06-03 23:59:00+00:00
1022,9789.06,9789.79,9796.52,9788.11,23.797137,9731.57,9692.08,9580.73,9221.44,9580.73,9221.44,8877.91,245.85000000000036,53.182990724923464,2020-06-04 23:59:00+00:00
1023,9621.16,9627.62,9627.62,9619.47,19.343887,9676.36,9668.44,9588.08,9247.23,9588.08,9247.23,8907.06,233.75,56.76056648239104,2020-06-05 23:59:00+00:00
1024,9666.3,9669.99,9670.33,9666.3,7.884643,9671.33,9667.73,9602.3,9274.27,9602.3,9274.27,8936.83,225.20000000000073,56.157476563624364,2020-06-06 23:59:00+00:00
1025,9746.99,9748.15,9748.92,9744.99,24.59086,9709.16,9694.15,9628.61,9304.76,9628.61,9304.76,8968.61,222.3700000000008,56.922176711527214,2020-06-07 23:59:00+00:00
1026,9782.01,9775.6,9782.01,9775.15,41.940838,9745.59,9723.43,9656.5,9335.55,9656.5,9335.55,9000.5,220.4300000000003,64.43345360418294,2020-06-08 23:59:00+00:00
1027,9772.43,9768.0,9775.53,9768.0,28.750517,9759.01,9739.77,9677.58,9363.74,9677.58,9363.74,9030.78,215.60999999999876,62.432071802884224,2020-06-09 23:59:00+00:00
1028,9885.0,9884.05,9885.23,9881.43,32.522446,9822.0,9788.18,9715.29,9397.37,9715.29,9397.37,9064.27,218.3700000000008,64.65718185341416,2020-06-10 23:59:00+00:00
1029,9280.4,9291.99,9297.73,9265.62,142.067192,9551.2,9618.92,9636.22,9389.82,9636.22,9389.82,9072.75,169.8099999999995,51.00368442783545,2020-06-11 23:59:00+00:00
1030,9465.13,9465.68,9468.52,9464.16,12.600337,9508.17,9567.66,9605.11,9394.68,9605.11,9394.68,9088.14,144.5699999999997,48.46821928417326,2020-06-12 23:59:00+00:00
1031,9473.34,9466.74,9476.9,9465.41,64.15994,9490.75,9536.22,9581.15,9399.76,9581.15,9399.76,9103.24,123.79999999999927,50.66579563081511,2020-06-13 23:59:00+00:00
1032,9342.1,9342.45,9343.31,9337.01,27.978548,9416.43,9471.51,9537.69,9396.04,9537.69,9396.04,9112.61,95.64000000000124,44.66897325042425,2020-06-14 23:59:00+00:00
1033,9426.02,9422.63,9426.31,9422.51,11.430878,9421.22,9456.35,9517.39,9397.97,9517.39,9397.97,9124.9,79.19999999999891,49.649037020679216,2020-06-15 23:59:00+00:00
1034,9525.59,9525.56,9526.98,9523.38,6.258335,9473.41,9479.43,9518.88,9406.2,9518.88,9406.2,9140.61,73.35000000000036,36.58717797943517,2020-06-16 23:59:00+00:00
1035,9465.14,9463.67,9466.15,9461.64,15.522655,9469.27,9474.67,9509.11,9410.01,9509.11,9410.01,9153.34,63.099999999998545,48.60395642443943,2020-06-17 23:59:00+00:00
1036,9386.32,9390.8,9391.26,9382.12,41.987522,9427.8,9445.22,9486.78,9408.48,9486.78,9408.48,9162.48,48.06999999999971,42.33205132419491,2020-06-18 23:59:00+00:00
1037,9310.23,9310.39,9310.39,9310.06,5.107654,9369.01,9400.22,9454.68,9402.14,9454.68,9402.14,9168.27,29.670000000000073,36.53860210398476,2020-06-19 23:59:00+00:00
1038,9358.95,9355.64,9359.0,9355.0,35.132677,9363.98,9386.46,9437.28,9399.35,9437.28,9399.35,9175.75,18.80999999999949,42.099014674420744,2020-06-20 23:59:00+00:00
1039,9294.69,9294.75,9294.87,9292.66,6.732433,9329.34,9355.87,9411.35,9392.6,9411.35,9392.6,9180.41,4.959999999999127,38.93009705267302,2020-06-21 23:59:00+00:00
1040,9685.69,9686.02,9687.02,9685.11,12.591607,9507.51,9465.81,9461.23,9411.51,9461.23,9411.51,9200.23,25.23999999999978,48.458854171904406,2020-06-22 23:59:00+00:00
1041,9624.89,9625.0,9626.57,9623.96,24.618215,9566.2,9518.84,9490.99,9425.28,9490.99,9425.28,9216.88,36.0,46.100389166865206,2020-06-23 23:59:00+00:00
1042,9296.49,9305.0,9311.76,9282.05,160.352541,9431.35,9444.72,9455.62,9416.97,9455.62,9416.97,9220.0,17.80999999999949,39.80148968449202,2020-06-24 23:59:00+00:00
1043,9249.49,9248.6,9251.0,9248.39,8.770978,9340.42,9379.64,9418.15,9406.16,9418.15,9406.16,9221.16,-0.37999999999919964,35.98846464209966,2020-06-25 23:59:00+00:00
1044,9162.21,9163.95,9165.09,9161.0,10.784492,9251.31,9307.17,9371.61,9390.42,9371.61,9390.42,9218.85,-21.600000000000364,46.624088112471355,2020-06-26 23:59:00+00:00
1045,9012.0,9013.89,9013.89,9012.0,3.481855,9131.66,9208.78,9306.23,9366.01,9306.23,9366.01,9210.74,-49.95999999999913,36.79668059464913,2020-06-27 23:59:00+00:00
1046,9116.35,9129.79,9133.01,9109.36,496.12364,9124.0,9177.97,9271.7,9349.9,9271.7,9349.9,9207.03,-63.279999999998836,40.14988052601665,2020-06-28 23:59:00+00:00
1047,9192.56,9186.78,9193.78,9186.4,11.948492,9158.28,9182.83,9257.31,9339.75,9257.31,9339.75,9206.47,-66.92000000000007,45.74464452386913,2020-06-29 23:59:00+00:00
1048,9138.55,9138.57,9138.95,9131.14,64.28668,9148.42,9168.07,9235.72,9326.77,9235.72,9326.77,9203.8,-73.31999999999971,41.678005060300926,2020-06-30 23:59:00+00:00
1049,9232.0,9232.14,9232.95,9227.96,19.250538,9190.21,9189.38,9235.04,9320.66,9235.04,9320.66,9204.91,-70.04000000000087,41.47061386944018,2020-07-01 23:59:00+00:00
1050,9086.54,9085.67,9087.99,9082.27,45.315916,9138.37,9155.1,9208.04,9305.55,9208.04,9305.55,9200.27,-78.27999999999884,39.51862064383248,2020-07-02 23:59:00+00:00
1051,9058.26,9070.24,9070.24,9057.62,28.53547,9098.32,9122.82,9180.81,9289.6,9180.81,9289.6,9194.7,-86.10000000000036,40.656329748450624,2020-07-03 23:59:00+00:00
1052,9135.46,9128.82,9140.0,9128.82,62.097433,9116.89,9127.03,9172.56,9279.65,9172.56,9279.65,9192.38,-85.07999999999993,45.025417987851725,2020-07-04 23:59:00+00:00
1053,9069.41,9086.94,9095.07,9067.44,269.833291,9093.15,9107.83,9153.81,9266.09,9153.81,9266.09,9187.55,-88.57999999999993,41.839162100611034,2020-07-05 23:59:00+00:00
1054,9344.2,9341.48,9344.36,9338.2,46.868863,9218.67,9186.62,9188.43,9271.13,9188.43,9271.13,9193.7,-68.39999999999964,51.247423771346796,2020-07-06 23:59:00+00:00
1055,9257.39,9257.13,9258.04,9256.92,8.660599,9238.03,9210.21,9200.96,9270.24,9200.96,9270.24,9196.19,-58.72999999999956,37.25525203832647,2020-07-07 23:59:00+00:00
1056,9436.06,9437.06,9437.99,9435.08,12.183727,9337.05,9285.49,9243.71,9280.94,9243.71,9280.94,9205.6,-36.23999999999978,44.74938409605321,2020-07-08 23:59:00+00:00
1057,9232.43,9232.45,9235.03,9231.73,12.916999,9284.74,9267.8,9241.66,9277.81,9241.66,9277.81,9206.65,-34.43999999999869,48.08593283136132,2020-07-09 23:59:00+00:00
1058,9288.34,9285.35,9288.73,9285.0,9.933757,9286.54,9274.65,9250.15,9278.49,9250.15,9278.49,9209.86,-28.18000000000029,51.1546623392835,2020-07-10 23:59:00+00:00
1059,9234.03,9233.29,9234.43,9233.29,7.281374,9260.28,9261.11,9247.22,9275.62,9247.22,9275.62,9210.8,-27.280000000000655,52.17723453017576,2020-07-11 23:59:00+00:00
1060,9302.75,9298.47,9305.0,9298.46,109.816846,9281.52,9274.99,9257.31,9277.37,9257.31,9277.37,9214.41,-20.790000000000873,59.272251809803244,2020-07-12 23:59:00+00:00
1061,9242.62,9242.89,9243.15,9240.0,14.447544,9262.07,9264.2,9254.64,9275.13,9254.64,9275.13,9215.52,-20.269999999998618,54.1437225573138,2020-07-13 23:59:00+00:00
1062,9255.85,9253.58,9255.87,9253.58,10.466544,9258.96,9261.42,9254.86,9273.89,9254.86,9273.89,9217.1,-18.56999999999971,52.16650121521244,2020-07-14 23:59:00+00:00
1063,9197.6,9198.0,9198.02,9196.74,21.470021,9228.28,9240.14,9244.45,9268.96,9244.45,9268.96,9216.33,-21.68000000000029,52.01550969697387,2020-07-15 23:59:00+00:00
1064,9133.72,9133.57,9135.13,9133.57,12.890839,9181.0,9204.67,9224.32,9260.24,9224.32,9260.24,9213.09,-28.950000000000728,46.57637321294204,2020-07-16 23:59:00+00:00
1065,9154.32,9154.77,9154.96,9154.08,8.154797,9167.66,9187.89,9211.59,9253.41,9211.59,9253.41,9210.79,-32.68000000000029,52.58611479938339,2020-07-17 23:59:00+00:00
1066,9170.28,9169.66,9171.07,9169.53,7.660319,9168.97,9182.02,9204.08,9248.04,9204.08,9248.04,9209.2,-33.95999999999913,54.31463478515416,2020-07-18 23:59:00+00:00
1067,9208.99,9207.47,9208.99,9207.31,12.899296,9188.98,9191.01,9204.97,9245.52,9204.97,9245.52,9209.19,-31.48999999999978,52.918667883936045,2020-07-19 23:59:00+00:00
1068,9160.78,9160.87,9161.31,9159.99,7.655184,9174.88,9180.93,9196.94,9240.06,9196.94,9240.06,9207.29,-33.029999999998836,53.678904180188624,2020-07-20 23:59:00+00:00
1069,9390.0,9385.04,9390.0,9385.04,28.258018,9282.44,9250.62,9232.04,9249.73,9232.04,9249.73,9214.46,-15.590000000000146,51.91433157225973,2020-07-21 23:59:00+00:00
1070,9518.16,9527.25,9527.74,9517.99,67.589405,9400.3,9339.8,9284.06,9267.05,9284.06,9267.05,9226.37,8.489999999999782,60.53539540558671,2020-07-22 23:59:00+00:00
1071,9603.27,9604.48,9606.71,9603.27,30.292955,9501.78,9427.62,9342.1,9288.74,9342.1,9288.74,9241.15,34.039999999999054,57.30793772890577,2020-07-23 23:59:00+00:00
1072,9537.8,9542.16,9542.16,9537.17,12.352774,9519.79,9464.35,9377.68,9304.81,9377.68,9304.81,9252.78,48.44999999999891,65.17939693996239,2020-07-24 23:59:00+00:00
1073,9700.42,9699.77,9702.26,9699.55,16.60862,9610.11,9543.04,9436.36,9330.33,9436.36,9330.33,9270.34,72.15000000000146,68.51911772636575,2020-07-25 23:59:00+00:00
1074,9931.54,9929.16,9931.55,9928.52,11.470491,9770.82,9672.54,9526.39,9369.12,9526.39,9369.12,9296.27,108.34999999999854,77.04806148643931,2020-07-26 23:59:00+00:00
1075,11029.96,11028.76,11031.22,11020.0,41.147921,10400.39,10125.01,9799.77,9476.27,9799.77,9476.27,9364.25,223.09000000000015,87.23896010935321,2020-07-27 23:59:00+00:00
1076,10906.27,10912.12,10912.38,10906.27,40.363514,10653.33,10385.43,10000.95,9568.53,10000.95,9568.53,9424.73,300.5799999999999,84.91175791660547,2020-07-28 23:59:00+00:00
1077,11100.53,11101.31,11108.5,11100.4,25.173722,10876.93,10623.8,10200.87,9667.37,10200.87,9667.37,9490.44,373.3600000000006,85.97718904075391,2020-07-29 23:59:00+00:00
1078,11099.61,11097.24,11100.0,11095.47,16.062321,10988.27,10782.4,10364.28,9759.77,10364.28,9759.77,9553.55,426.0599999999995,87.94382269036646,2020-07-30 23:59:00+00:00
1079,11335.46,11329.99,11340.0,11329.99,24.173454,11161.87,10966.75,10540.86,9861.43,10540.86,9861.43,9623.43,481.28999999999905,91.1030048687237,2020-07-31 23:59:00+00:00
1080,11801.17,11809.99,11811.78,11795.74,58.018887,11481.52,11244.89,10770.01,9986.57,10770.01,9986.57,9708.83,556.2399999999998,92.370887133696,2020-08-01 23:59:00+00:00
1081,11071.35,11076.83,11076.83,11052.8,40.92165,11276.43,11187.05,10824.8,10056.56,10824.8,10056.56,9762.26,550.4099999999999,74.77099724023986,2020-08-02 23:59:00+00:00
1082,11219.81,11221.97,11223.59,11216.66,25.756812,11248.12,11197.97,10896.62,10131.61,10896.62,10131.61,9819.42,551.4099999999999,75.47250597916414,2020-08-03 23:59:00+00:00
1083,11191.97,11190.65,11193.09,11181.64,16.959756,11220.05,11195.97,10950.32,10200.02,10950.32,10200.02,9873.24,543.6800000000003,75.86402728011265,2020-08-04 23:59:00+00:00
1084,11744.91,11743.25,11747.01,11741.44,41.033786,11482.48,11378.95,11094.79,10299.69,11094.79,10299.69,9946.64,575.5400000000009,77.70228143770336,2020-08-05 23:59:00+00:00
1085,11762.46,11762.31,11762.48,11757.18,26.837649,11622.47,11506.79,11216.18,10394.06,11216.18,10394.06,10017.85,595.3400000000001,77.10651290648295,2020-08-06 23:59:00+00:00
1086,11594.23,11595.88,11595.99,11590.54,11.895714,11608.35,11535.93,11284.92,10471.49,11284.92,10471.49,10079.67,590.6599999999999,73.57337374789836,2020-08-07 23:59:00+00:00
1087,11761.41,11763.73,11769.81,11760.3,27.565291,11684.88,11611.09,11371.55,10554.71,11371.55,10554.71,10145.62,593.5799999999999,75.7087922379128,2020-08-08 23:59:00+00:00
1088,11681.68,11678.7,11685.78,11678.64,28.130764,11683.28,11634.62,11427.94,10627.42,11427.94,10627.42,10205.86,582.7600000000002,73.35444112294073,2020-08-09 23:59:00+00:00
1089,11892.92,11889.35,11892.92,11889.02,41.904586,11788.1,11720.72,11512.48,10709.06,11512.48,10709.06,10272.02,584.4899999999998,73.22897125423988,2020-08-10 23:59:00+00:00
1090,11392.08,11393.58,11395.49,11390.0,42.777251,11590.09,11611.17,11490.59,10753.13,11490.59,10753.13,10315.94,539.2299999999996,54.99577844856607,2020-08-11 23:59:00+00:00
1091,11564.33,11564.0,11564.57,11561.77,18.317349,11577.21,11595.56,11504.0,10805.46,11504.0,10805.46,10364.9,511.35999999999876,58.95851144352296,2020-08-12 23:59:00+00:00
1092,11780.0,11760.85,11780.0,11756.83,62.279138,11678.6,11657.04,11554.18,10868.34,11554.18,10868.34,10420.39,500.90000000000146,59.19636839070659,2020-08-13 23:59:00+00:00
1093,11760.54,11757.8,11760.86,11757.8,12.990776,11719.57,11691.54,11591.7,10925.9,11591.7,10925.9,10472.95,485.4500000000007,58.90076681291867,2020-08-14 23:59:00+00:00
1094,11852.4,11862.22,11862.22,11847.07,34.460567,11785.99,11745.16,11639.1,10985.67,11639.1,10985.67,10527.04,475.14999999999964,57.24253106103488,2020-08-15 23:59:00+00:00
1095,11911.0,11908.4,11912.52,11908.4,15.307209,11848.49,11800.44,11688.54,11045.37,11688.54,11045.37,10581.32,466.3299999999999,51.736898537798055,2020-08-16 23:59:00+00:00
1096,12281.13,12271.02,12282.14,12270.32,37.282675,12064.81,11960.67,11796.28,11125.1,11796.28,11125.1,10647.98,483.630000000001,71.58794852211652,2020-08-17 23:59:00+00:00
1097,11945.01,11964.72,11964.73,11945.01,59.274053,12004.91,11955.45,11823.32,11178.0,11823.32,11178.0,10698.84,464.8600000000006,62.128550594720465,2020-08-18 23:59:00+00:00
1098,11754.59,11729.2,11758.0,11728.97,88.128479,11879.75,11888.5,11810.83,11215.2,11810.83,11215.2,10740.24,429.6700000000001,58.924186763614244,2020-08-19 23:59:00+00:00
1099,11853.55,11855.18,11856.22,11852.46,32.470163,11866.65,11876.85,11818.59,11256.38,11818.59,11256.38,10783.9,405.10000000000036,52.01316413662238,2020-08-20 23:59:00+00:00
1100,11531.34,11524.17,11531.73,11522.21,32.449126,11699.0,11761.68,11766.37,11274.12,11766.37,11274.12,10813.21,355.5199999999986,46.15172000399615,2020-08-21 23:59:00+00:00
1101,11662.96,11673.61,11673.61,11662.25,53.810366,11680.98,11728.77,11747.56,11299.21,11747.56,11299.21,10846.54,323.130000000001,51.15851787923635,2020-08-22 23:59:00+00:00
1102,11648.13,11648.3,11648.3,11646.38,12.64941,11664.55,11701.89,11729.49,11321.72,11729.49,11321.72,10877.97,292.89000000000124,47.987163905413745,2020-08-23 23:59:00+00:00
1103,11748.2,11751.91,11752.93,11747.24,36.869329,11706.38,11717.33,11732.89,11349.23,11732.89,11349.23,10912.1,273.84000000000015,51.17349026913361,2020-08-24 23:59:00+00:00
1104,11318.42,11325.29,11326.11,11315.57,61.900061,11512.4,11584.36,11657.53,11347.24,11657.53,11347.24,10928.03,221.51000000000022,40.5906669898651,2020-08-25 23:59:00+00:00
1105,11461.43,11456.06,11464.39,11448.7,65.669254,11486.91,11543.38,11621.88,11354.61,11621.88,11354.61,10948.95,189.39000000000124,51.286646703698345,2020-08-26 23:59:00+00:00
1106,11330.38,11301.5,11330.39,11301.49,77.047081,11408.65,11472.38,11568.88,11353.05,11568.88,11353.05,10963.91,151.6200000000008,45.59215310932664,2020-08-27 23:59:00+00:00
1107,11526.91,11533.13,11533.16,11521.62,24.211075,11467.78,11490.56,11561.25,11364.26,11561.25,11364.26,10985.99,135.96999999999935,45.19689522327443,2020-08-28 23:59:00+00:00
1108,11465.84,11469.8,11470.86,11464.8,30.672877,11466.81,11482.32,11543.9,11370.82,11543.9,11370.82,11004.8,117.29999999999927,44.49418217960884,2020-08-29 23:59:00+00:00
1109,11711.16,11710.57,11719.0,11708.38,63.498272,11588.98,11558.6,11574.31,11392.78,11574.31,11392.78,11032.5,120.88999999999942,47.5043467198168,2020-08-30 23:59:00+00:00
1110,11649.51,11650.61,11654.35,11647.93,35.781839,11619.25,11588.9,11587.98,11409.34,11587.98,11409.34,11056.7,117.42000000000007,45.38455292875878,2020-08-31 23:59:00+00:00
1111,11921.97,11922.12,11926.96,11921.97,63.653677,11770.61,11699.93,11648.71,11442.41,11648.71,11442.41,11090.63,135.07999999999993,43.4342437205221,2020-09-01 23:59:00+00:00
1112,11388.54,11390.69,11395.28,11386.33,37.803414,11579.57,11596.13,11601.4,11438.94,11601.4,11438.94,11102.32,104.84000000000015,40.511729260233054,2020-09-02 23:59:00+00:00
1113,10140.85,10151.87,10165.11,10135.24,138.06591,10860.21,11111.04,11335.85,11355.19,11335.85,11355.19,11064.61,-19.579999999999927,29.77607226644743,2020-09-03 23:59:00+00:00
1114,10446.25,10451.21,10452.16,10444.65,31.641125,10653.23,10889.44,11174.1,11296.55,11174.1,11296.55,11040.36,-92.47999999999956,33.230937151463735,2020-09-04 23:59:00+00:00
1115,10166.69,10164.48,10170.0,10158.36,37.73715,10409.96,10648.52,10990.94,11223.65,10990.94,11223.65,11006.1,-170.84000000000015,33.57216977611492,2020-09-05 23:59:00+00:00
1116,10256.2,10252.17,10256.2,10246.63,8.799836,10333.08,10517.75,10857.35,11161.24,10857.35,11161.24,10976.69,-223.14999999999964,32.891792496886694,2020-09-06 23:59:00+00:00
1117,10373.44,10371.06,10376.19,10368.85,68.914879,10353.26,10469.65,10769.37,11110.41,10769.37,11110.41,10953.03,-252.22999999999956,34.874708396519054,2020-09-07 23:59:00+00:00
1118,10126.65,10121.1,10129.97,10115.97,38.232859,10239.96,10355.31,10652.51,11046.94,10652.51,11046.94,10920.63,-291.8299999999999,31.406332774527613,2020-09-08 23:59:00+00:00
1119,10219.2,10220.66,10222.94,10216.22,15.710711,10229.58,10309.94,10573.72,10993.54,10573.72,10993.54,10893.12,-312.1399999999994,36.339187623966644,2020-09-09 23:59:00+00:00
1120,10336.87,10341.99,10342.69,10336.86,32.644303,10283.22,10318.92,10530.66,10951.17,10530.66,10951.17,10871.31,-315.1200000000008,35.93568655700966,2020-09-10 23:59:00+00:00
1121,10387.89,10387.39,10391.8,10384.44,19.680155,10335.56,10341.91,10504.7,10914.83,10504.7,10914.83,10852.35,-309.77999999999884,37.97196960608899,2020-09-11 23:59:00+00:00
1122,10440.92,10439.99,10442.2,10438.75,28.28416,10388.24,10374.91,10493.11,10884.26,10493.11,10884.26,10836.21,-297.84999999999854,35.613701816717395,2020-09-12 23:59:00+00:00
1123,10332.83,10322.79,10332.84,10322.77,48.925728,10360.53,10360.89,10463.96,10848.68,10463.96,10848.68,10816.47,-293.71999999999935,35.17549804914938,2020-09-13 23:59:00+00:00
1124,10671.77,10671.44,10675.34,10668.57,26.331978,10516.15,10464.51,10501.75,10837.27,10501.75,10837.27,10810.8,-260.1100000000006,36.72564450336269,2020-09-14 23:59:00+00:00
1125,10785.31,10782.0,10787.24,10782.0,30.164019,10650.73,10571.45,10553.3,10833.92,10553.3,10833.92,10809.8,-221.75,39.10741834975244,2020-09-15 23:59:00+00:00
1126,10954.01,10947.22,10954.02,10943.47,18.153999,10802.37,10698.97,10626.16,10841.66,10626.16,10841.66,10815.46,-175.71000000000095,37.47191418424296,2020-09-16 23:59:00+00:00
1127,10939.99,10938.3,10940.0,10938.3,23.586271,10871.18,10779.31,10683.22,10848.01,10683.22,10848.01,10820.34,-138.76000000000022,43.29271028037382,2020-09-17 23:59:00+00:00
1128,10933.39,10932.09,10935.01,10932.03,27.373836,10902.29,10830.67,10728.71,10853.52,10728.71,10853.52,10824.77,-108.75,68.84612823756571,2020-09-18 23:59:00+00:00
1129,11080.65,11077.76,11083.84,11077.75,11.171953,10991.47,10914.0,10792.7,10868.17,10792.7,10868.17,10834.81,-72.26000000000022,66.31250899965028,2020-09-19 23:59:00+00:00
1130,10920.28,10921.47,10921.96,10918.91,18.770037,10955.87,10916.09,10815.89,10871.53,10815.89,10871.53,10838.16,-55.63000000000102,70.64256874099476,2020-09-20 23:59:00+00:00
1131,10417.22,10425.05,10426.75,10410.0,63.682121,10686.55,10749.8,10743.41,10842.22,10743.41,10842.22,10821.65,-82.10000000000036,53.59599442578428,2020-09-21 23:59:00+00:00
1132,10529.61,10529.2,10531.83,10527.45,10.696879,10608.08,10676.4,10704.53,10822.05,10704.53,10822.05,10810.2,-92.94000000000051,53.495252973326224,2020-09-22 23:59:00+00:00
1133,10241.46,10232.42,10241.46,10227.99,30.62198,10424.77,10531.42,10620.34,10784.6,10620.34,10784.6,10787.9,-123.36000000000058,52.52286421228886,2020-09-23 23:59:00+00:00
1134,10736.32,10728.69,10739.65,10728.36,28.890106,10580.54,10599.72,10641.43,10781.48,10641.43,10781.48,10785.87,-106.30999999999949,59.656048100982154,2020-09-24 23:59:00+00:00
1135,10686.67,10681.54,10687.58,10681.54,7.567685,10633.61,10628.7,10649.65,10775.36,10649.65,10775.36,10781.98,-95.70000000000073,56.70197112289627,2020-09-25 23:59:00+00:00
1136,10728.6,10729.3,10730.36,10726.57,37.587028,10681.1,10662.0,10664.01,10772.35,10664.01,10772.35,10779.89,-82.96000000000095,56.550628895750584,2020-09-26 23:59:00+00:00
1137,10774.25,10774.09,10774.59,10772.08,32.952592,10727.68,10699.42,10684.05,10772.47,10684.05,10772.47,10779.67,-68.3799999999992,56.4269766042858,2020-09-27 23:59:00+00:00
1138,10696.12,10691.47,10698.56,10690.21,39.528098,10711.9,10698.32,10686.25,10767.54,10686.25,10767.54,10776.39,-62.409999999999854,57.086511264995615,2020-09-28 23:59:00+00:00
1139,10840.48,10841.41,10841.44,10837.96,6.976383,10776.19,10745.71,10714.29,10772.25,10714.29,10772.25,10778.9,-45.52000000000044,53.56128122532896,2020-09-29 23:59:00+00:00
1140,10776.59,10768.19,10777.87,10768.19,36.878778,10776.39,10756.0,10725.62,10772.53,10725.62,10772.53,10778.81,-36.850000000000364,49.81198954730879,2020-09-30 23:59:00+00:00
1141,10619.13,10622.32,10623.0,10619.13,22.382855,10697.76,10710.38,10706.25,10762.63,10706.25,10762.63,10772.55,-42.19999999999891,42.74454237405644,2020-10-01 23:59:00+00:00
1142,10570.4,10569.23,10570.41,10569.23,16.838382,10634.08,10663.72,10681.55,10750.23,10681.55,10750.23,10764.62,-49.80999999999949,42.11117229956158,2020-10-02 23:59:00+00:00
1143,10542.06,10537.81,10543.5,10537.81,9.310716,10588.07,10623.17,10656.19,10736.8,10656.19,10736.8,10755.9,-57.45000000000073,41.72394394792385,2020-10-03 23:59:00+00:00
1144,10666.63,10673.34,10674.55,10666.32,23.374033,10627.35,10637.65,10658.09,10732.27,10658.09,10732.27,10752.4,-52.850000000000364,41.15923708328706,2020-10-04 23:59:00+00:00
1145,10792.21,10786.0,10792.29,10786.0,25.072909,10709.78,10689.17,10682.47,10736.14,10682.47,10736.14,10753.96,-38.6299999999992,47.22401647339328,2020-10-05 23:59:00+00:00
1146,10599.66,10597.81,10602.42,10596.22,31.983085,10654.72,10659.33,10667.42,10727.34,10667.42,10727.34,10747.91,-42.409999999999854,54.56959083076184,2020-10-06 23:59:00+00:00
1147,10666.39,10669.84,10670.56,10666.39,15.33177,10660.55,10661.69,10667.23,10723.4,10667.23,10723.4,10744.71,-39.54999999999927,53.50613663628251,2020-10-07 23:59:00+00:00
1148,10925.57,10926.32,10926.33,10916.51,37.111197,10793.06,10749.65,10714.2,10736.45,10714.2,10736.45,10751.8,-16.200000000000728,67.80043817423936,2020-10-08 23:59:00+00:00
1149,11050.64,11052.75,11052.76,11050.6,12.944305,10921.85,10849.98,10775.37,10756.72,10775.37,10756.72,10763.52,12.260000000000218,60.12746323671562,2020-10-09 23:59:00+00:00
1150,11293.22,11296.98,11299.69,11291.73,9.576908,11107.54,10997.73,10869.53,10791.33,10869.53,10791.33,10784.29,53.780000000000655,67.38214643931796,2020-10-10 23:59:00+00:00
1151,11369.02,11369.43,11371.96,11369.02,18.982911,11238.28,11121.49,10960.34,10828.6,10960.34,10828.6,10807.22,91.72999999999956,68.00328344446821,2020-10-11 23:59:00+00:00
1152,11528.25,11536.9,11536.9,11525.86,32.456798,11383.26,11257.08,11063.6,10873.74,11063.6,10873.74,10835.5,133.13000000000102,69.92389810802244,2020-10-12 23:59:00+00:00
1153,11420.56,11419.67,11421.85,11417.6,21.478749,11401.91,11311.57,11128.5,10909.02,11128.5,10909.02,10858.44,155.45000000000073,68.84834734826407,2020-10-13 23:59:00+00:00
1154,11417.89,11415.88,11418.01,11415.88,6.852807,11409.9,11347.01,11181.12,10941.85,11181.12,10941.85,10880.38,170.95000000000073,66.2187442066885,2020-10-14 23:59:00+00:00
1155,11505.12,11498.57,11505.76,11497.26,44.466171,11457.51,11399.71,11240.03,10978.19,11240.03,10978.19,10904.88,188.11000000000058,70.19867916890779,2020-10-15 23:59:00+00:00
1156,11319.32,11316.47,11321.19,11315.77,27.739103,11388.42,11372.92,11254.44,11000.2,11254.44,11000.2,10921.13,184.59000000000015,69.11259724307357,2020-10-16 23:59:00+00:00
1157,11360.2,11358.33,11373.18,11358.09,66.305836,11374.31,11368.68,11273.67,11023.42,11273.67,11023.42,10938.35,182.98999999999978,71.65140632710126,2020-10-17 23:59:00+00:00
1158,11503.14,11498.59,11505.0,11498.58,251.044406,11438.72,11413.5,11315.39,11054.37,11315.39,11054.37,10960.5,191.0599999999995,74.78927005416557,2020-10-18 23:59:00+00:00
1159,11751.47,11749.64,11751.47,11748.48,34.351042,11595.1,11526.16,11394.68,11099.35,11394.68,11099.35,10991.52,215.0,76.30221213620007,2020-10-19 23:59:00+00:00
1160,11909.99,11907.94,11909.99,11907.93,14.009938,11752.54,11654.1,11488.37,11151.65,11488.37,11151.65,11027.54,243.95999999999913,76.67478045055363,2020-10-20 23:59:00+00:00
1161,12780.96,12803.94,12809.65,12779.07,107.438967,12266.75,12029.72,11723.39,11256.76,11723.39,11256.76,11096.3,333.34999999999854,89.32225755510844,2020-10-21 23:59:00+00:00
